image_file_name,z
00001_29TNE_20190314,0.0
00002_29TNE_20190314,0.0
00005_29TNE_20190314,0.0
00006_29TNE_20190314,0.0
00007_29TNE_20190314,0.0
00008_29TNE_20190314,0.0
00009_29TNE_20190314,0.0
00011_29TNE_20190314,0.0
00012_29TNE_20190314,0.0
00014_29TNE_20190314,0.0
00015_29TNE_20190314,0.0
00021_29TNE_20190314,0.0
00022_29TNE_20190314,0.0
00023_29TNE_20190314,0.0
00024_29TNE_20190314,0.0
00026_29TNE_20190314,0.0
00028_29TNE_20190314,0.0
00029_29TNE_20190314,0.0
00030_29TNE_20190314,0.0
00031_29TNE_20190314,0.0
00033_29TNE_20190314,0.0
00034_29TNE_20190314,0.0
00036_29TNE_20190314,0.0
00037_29TNE_20190314,0.0
00039_29TNE_20190314,0.0
00040_29TNE_20190314,0.0
00044_29TNE_20190314,0.0
00045_29TNE_20190314,0.0
00046_29TNE_20190314,0.0
00047_29TNE_20190314,0.0
00048_29TNE_20190314,0.0
00051_29TNE_20190314,0.0
00052_29TNE_20190314,0.0
00056_29TNE_20190314,0.0
00057_29TNE_20190314,0.0
00059_29TNE_20190314,0.0
00061_29TNE_20190314,0.0
00063_29TNE_20190314,0.0
00065_29TNE_20190314,0.0
00066_29TNE_20190314,0.0
00067_29TNE_20190314,0.0
00068_29TNE_20190314,0.0
00070_29TNE_20190314,0.0
00076_29TNE_20190314,0.0
00077_29TNE_20190314,0.0
00078_29TNE_20190314,0.0
00080_29TNE_20190314,0.0
00083_29TNE_20190314,0.0
00084_29TNE_20190314,0.0
00090_29TNE_20190314,0.0
00093_29TNE_20190314,0.0
00094_29TNE_20190314,0.0
00095_29TNE_20190314,0.0
00096_29TNE_20190314,0.0
00097_29TNE_20190314,0.0
00099_29TNE_20190314,0.0
00100_29TNE_20190314,0.0
00101_29TNE_20190314,0.0
00102_29TNE_20190314,0.0
00104_29TNE_20190314,0.0
00105_29TNE_20190314,0.0
00107_29TNE_20190314,0.0
00109_29TNE_20190314,0.0
00111_29TNE_20190314,0.0
00112_29TNE_20190314,0.0
00114_29TNE_20190314,0.0
00115_29TNE_20190314,0.0
00117_29TNE_20190314,0.0
00118_29TNE_20190314,0.0
00119_29TNE_20190314,0.0
00121_29TNE_20190314,0.0
00123_29TNE_20190314,0.0
00124_29TNE_20190314,0.0
00125_29TNE_20190314,0.0
00126_29TNE_20190314,0.0
00128_29TNE_20190314,0.0
00129_29TNE_20190314,0.0
00130_29TNE_20190314,0.0
00131_29TNE_20190314,0.0
00132_29TNE_20190314,0.0
00133_29TNE_20190314,0.0
00134_29TNE_20190314,0.0
00136_29TNE_20190314,0.0
00137_29TNE_20190314,0.0
00138_29TNE_20190314,0.0
00139_29TNE_20190314,0.0
00140_29TNE_20190314,0.0
00142_29TNE_20190314,0.0
00144_29TNE_20190314,0.0
00145_29TNE_20190314,0.0
00152_29TNE_20190314,0.0
00153_29TNE_20190314,0.0
00154_29TNE_20190314,0.0
00155_29TNE_20190314,0.0
00157_29TNE_20190314,0.0
00159_29TNE_20190314,0.0
00160_29TNE_20190314,0.0
00161_29TNE_20190314,0.0
00162_29TNE_20190314,0.0
00165_29TNE_20190314,0.0
00166_29TNE_20190314,0.0
00168_29TNE_20190314,0.0
00169_29TNE_20190314,0.0
00171_29TNE_20190314,0.0
00172_29TNE_20190314,0.0
00173_29TNE_20190314,0.0
00174_29TNE_20190314,0.0
00175_29TNE_20190314,0.0
00177_29TNE_20190314,0.0
00179_29TNE_20190314,0.0
00180_29TNE_20190314,0.0
00182_29TNE_20190314,0.0
00183_29TNE_20190314,0.0
00184_29TNE_20190314,0.0
00185_29TNE_20190314,0.0
00186_29TNE_20190314,0.0
00187_29TNE_20190314,0.0
00188_29TNE_20190314,0.0
00190_29TNE_20190314,0.0
00194_29TNE_20190314,0.0
00008_29SMD_20190314,0.0
00012_29SMD_20190314,0.0
00017_29SMD_20190314,0.0
00019_29SMD_20190314,0.0
00020_29SMD_20190314,0.0
00024_29SMD_20190314,0.0
00028_29SMD_20190314,0.0
00038_29SMD_20190314,0.0
00043_29SMD_20190314,0.0
00048_29SMD_20190314,0.0
00052_29SMD_20190314,0.0
00055_29SMD_20190314,0.0
00057_29SMD_20190314,0.0
00061_29SMD_20190314,0.0
00065_29SMD_20190314,0.0
00078_29SMD_20190314,0.0
00081_29SMD_20190314,0.0
00083_29SMD_20190314,0.0
00091_29SMD_20190314,0.0
00096_29SMD_20190314,0.0
00102_29SMD_20190314,0.0
00112_29SMD_20190314,0.0
00120_29SMD_20190314,0.0
00121_29SMD_20190314,0.0
00126_29SMD_20190314,0.0
00136_29SMD_20190314,0.0
00143_29SMD_20190314,0.0
00144_29SMD_20190314,0.0
00147_29SMD_20190314,0.0
00155_29SMD_20190314,0.0
00171_29SMD_20190314,0.0
00173_29SMD_20190314,0.0
00177_29SMD_20190314,0.0
00182_29SMD_20190314,0.0
00186_29SMD_20190314,0.0
00190_29SMD_20190314,0.0
00191_29SMD_20190314,0.0
