image_file_name,z
00002_28PCC_20161010,5.242598856806755
00004_28PCC_20161010,4.446786859154703
00018_28PCC_20161010,6.686598856806756
00053_28PCC_20161010,4.6687868591547
00058_28PCC_20161010,4.6237868591547
00072_28PCC_20161010,4.489313067317009
00114_28PCC_20161010,5.941598856806755
00144_28PCC_20161010,4.189598856806756
00153_28PCC_20161010,3.724598856806755
00155_28PCC_20161010,5.778313067317012
00161_28PCC_20161010,4.725786859154703
00174_28PCC_20161010,4.255313067317009
00177_28PCC_20161010,6.980786859154701
