image_id,predicted_z
00001_29TNE_20190314,19.232216
00002_29TNE_20190314,21.988653
00005_29TNE_20190314,12.645584
00006_29TNE_20190314,27.823431
00007_29TNE_20190314,19.087816
00008_29TNE_20190314,25.060614
00009_29TNE_20190314,28.271833
00011_29TNE_20190314,16.93168
00012_29TNE_20190314,21.57921
00014_29TNE_20190314,15.48618
00015_29TNE_20190314,15.481743
00021_29TNE_20190314,19.527647
00022_29TNE_20190314,14.9042845
00023_29TNE_20190314,12.148265
00024_29TNE_20190314,21.743492
00026_29TNE_20190314,11.083367
00028_29TNE_20190314,17.422068
00029_29TNE_20190314,13.940674
00030_29TNE_20190314,25.753042
00031_29TNE_20190314,11.740425
00033_29TNE_20190314,16.68749
00034_29TNE_20190314,17.134544
00036_29TNE_20190314,17.197994
00037_29TNE_20190314,21.065285
00039_29TNE_20190314,27.414078
00040_29TNE_20190314,14.257618
00044_29TNE_20190314,11.941447
00045_29TNE_20190314,11.868672
00046_29TNE_20190314,17.829184
00047_29TNE_20190314,20.661806
00048_29TNE_20190314,28.062914
00051_29TNE_20190314,24.49952
00052_29TNE_20190314,18.439972
00056_29TNE_20190314,11.653477
00057_29TNE_20190314,13.1661415
00059_29TNE_20190314,26.280869
00061_29TNE_20190314,12.288247
00063_29TNE_20190314,11.389622
00065_29TNE_20190314,10.34518
00066_29TNE_20190314,15.959426
00067_29TNE_20190314,13.060163
00068_29TNE_20190314,12.182458
00070_29TNE_20190314,15.444463
00076_29TNE_20190314,11.412889
00077_29TNE_20190314,20.17893
00078_29TNE_20190314,26.656935
00080_29TNE_20190314,24.015425
00083_29TNE_20190314,24.936295
00084_29TNE_20190314,12.918767
00090_29TNE_20190314,18.375412
00093_29TNE_20190314,12.344443
00094_29TNE_20190314,26.033073
00095_29TNE_20190314,28.600397
00096_29TNE_20190314,18.765554
00097_29TNE_20190314,11.862895
00099_29TNE_20190314,13.482848
00100_29TNE_20190314,21.507559
00101_29TNE_20190314,13.215351
00102_29TNE_20190314,11.222663
00104_29TNE_20190314,20.25894
00105_29TNE_20190314,11.663768
00107_29TNE_20190314,13.498097
00109_29TNE_20190314,28.55733
00111_29TNE_20190314,13.859628
00112_29TNE_20190314,22.39509
00114_29TNE_20190314,12.670299
00115_29TNE_20190314,14.400772
00117_29TNE_20190314,11.086043
00118_29TNE_20190314,13.919608
00119_29TNE_20190314,14.283631
00121_29TNE_20190314,19.721956
00123_29TNE_20190314,14.644615
00124_29TNE_20190314,12.545071
00125_29TNE_20190314,11.927548
00126_29TNE_20190314,20.879808
00128_29TNE_20190314,26.116554
00129_29TNE_20190314,11.170684
00130_29TNE_20190314,13.22932
00131_29TNE_20190314,12.906354
00132_29TNE_20190314,24.212221
00133_29TNE_20190314,12.3320465
00134_29TNE_20190314,11.04459
00136_29TNE_20190314,25.094748
00137_29TNE_20190314,12.178346
00138_29TNE_20190314,20.525387
00139_29TNE_20190314,14.208665
00140_29TNE_20190314,12.023267
00142_29TNE_20190314,14.799361
00144_29TNE_20190314,12.445625
00145_29TNE_20190314,21.026842
00152_29TNE_20190314,16.05264
00153_29TNE_20190314,12.279981
00154_29TNE_20190314,20.18406
00155_29TNE_20190314,11.873131
00157_29TNE_20190314,22.2454
00159_29TNE_20190314,22.079138
00160_29TNE_20190314,19.915106
00161_29TNE_20190314,23.220886
00162_29TNE_20190314,12.156495
00165_29TNE_20190314,27.18067
00166_29TNE_20190314,20.119516
00168_29TNE_20190314,19.875511
