image_id,predicted_z
00001_29TNE_20190314,13.690559387207031
00002_29TNE_20190314,19.399311065673828
00005_29TNE_20190314,11.120922088623047
00006_29TNE_20190314,24.867481231689453
00007_29TNE_20190314,25.018081665039062
00008_29TNE_20190314,12.948953628540039
00009_29TNE_20190314,18.478052139282227
00011_29TNE_20190314,15.900433540344238
00012_29TNE_20190314,17.768417358398438
00014_29TNE_20190314,14.949182510375977
00015_29TNE_20190314,12.2750883102417
00021_29TNE_20190314,24.380035400390625
00022_29TNE_20190314,10.536028861999512
00023_29TNE_20190314,11.601181983947754
00024_29TNE_20190314,12.045937538146973
00026_29TNE_20190314,10.957029342651367
00028_29TNE_20190314,13.364480018615723
00029_29TNE_20190314,14.35405158996582
00030_29TNE_20190314,19.305727005004883
00031_29TNE_20190314,10.602816581726074
00033_29TNE_20190314,11.901265144348145
00034_29TNE_20190314,11.119439125061035
00036_29TNE_20190314,11.000086784362793
00037_29TNE_20190314,16.890602111816406
00039_29TNE_20190314,17.568809509277344
00040_29TNE_20190314,13.281301498413086
00044_29TNE_20190314,12.971063613891602
00045_29TNE_20190314,11.701112747192383
00046_29TNE_20190314,14.930046081542969
00047_29TNE_20190314,17.020000457763672
00048_29TNE_20190314,17.216535568237305
00051_29TNE_20190314,18.170663833618164
00052_29TNE_20190314,12.77818775177002
00056_29TNE_20190314,8.726251602172852
00057_29TNE_20190314,12.341710090637207
00059_29TNE_20190314,17.31497573852539
00061_29TNE_20190314,12.416749000549316
00063_29TNE_20190314,11.767038345336914
00065_29TNE_20190314,13.565322875976562
00066_29TNE_20190314,14.913688659667969
00067_29TNE_20190314,12.390270233154297
00068_29TNE_20190314,12.756939888000488
00070_29TNE_20190314,13.454267501831055
00076_29TNE_20190314,5.79510498046875
00077_29TNE_20190314,12.438698768615723
00078_29TNE_20190314,13.412854194641113
00080_29TNE_20190314,19.796443939208984
00083_29TNE_20190314,18.370235443115234
00084_29TNE_20190314,11.900938987731934
00090_29TNE_20190314,18.282512664794922
00093_29TNE_20190314,16.305683135986328
00094_29TNE_20190314,20.966140747070312
00095_29TNE_20190314,13.844954490661621
00096_29TNE_20190314,13.363940238952637
00097_29TNE_20190314,8.896561622619629
00099_29TNE_20190314,13.675065994262695
00100_29TNE_20190314,15.219709396362305
00101_29TNE_20190314,12.364809036254883
00102_29TNE_20190314,12.661996841430664
00104_29TNE_20190314,10.811982154846191
00105_29TNE_20190314,9.693435668945312
00107_29TNE_20190314,11.740195274353027
00109_29TNE_20190314,17.583757400512695
00111_29TNE_20190314,12.697273254394531
00112_29TNE_20190314,17.615251541137695
00114_29TNE_20190314,11.91715145111084
00115_29TNE_20190314,13.84262752532959
00117_29TNE_20190314,10.159332275390625
00118_29TNE_20190314,9.446266174316406
00119_29TNE_20190314,9.29388427734375
00121_29TNE_20190314,10.361642837524414
00123_29TNE_20190314,11.421663284301758
00124_29TNE_20190314,12.584331512451172
00125_29TNE_20190314,12.20242977142334
00126_29TNE_20190314,17.026891708374023
00128_29TNE_20190314,17.526975631713867
00129_29TNE_20190314,11.618478775024414
00130_29TNE_20190314,10.871637344360352
00131_29TNE_20190314,12.177817344665527
00132_29TNE_20190314,11.933610916137695
00133_29TNE_20190314,9.969290733337402
00134_29TNE_20190314,10.622856140136719
00136_29TNE_20190314,13.622356414794922
00137_29TNE_20190314,12.413055419921875
00138_29TNE_20190314,11.102171897888184
00139_29TNE_20190314,11.827404975891113
00140_29TNE_20190314,10.982772827148438
00142_29TNE_20190314,9.031149864196777
00144_29TNE_20190314,12.606904983520508
00145_29TNE_20190314,15.409284591674805
00152_29TNE_20190314,15.686850547790527
00153_29TNE_20190314,12.479898452758789
00154_29TNE_20190314,17.369693756103516
00155_29TNE_20190314,9.52122974395752
00157_29TNE_20190314,16.523292541503906
00159_29TNE_20190314,14.492176055908203
00160_29TNE_20190314,11.096692085266113
00161_29TNE_20190314,23.188779830932617
00162_29TNE_20190314,12.247227668762207
00165_29TNE_20190314,16.723180770874023
00166_29TNE_20190314,14.179647445678711
00168_29TNE_20190314,16.48314666748047
00169_29TNE_20190314,10.386370658874512
00171_29TNE_20190314,10.108004570007324
00172_29TNE_20190314,10.587796211242676
00173_29TNE_20190314,11.801591873168945
00174_29TNE_20190314,11.09699821472168
00175_29TNE_20190314,14.264471054077148
00177_29TNE_20190314,11.808340072631836
00179_29TNE_20190314,19.481365203857422
00180_29TNE_20190314,15.483741760253906
00182_29TNE_20190314,13.251086235046387
00183_29TNE_20190314,12.622660636901855
00184_29TNE_20190314,21.392578125
00185_29TNE_20190314,10.221264839172363
00186_29TNE_20190314,11.263870239257812
00187_29TNE_20190314,12.797056198120117
00188_29TNE_20190314,18.812095642089844
00190_29TNE_20190314,14.747902870178223
00194_29TNE_20190314,14.244939804077148
