image_id,predicted_z
00001_29TNE_20190314,0.04236213117837906
00002_29TNE_20190314,0.030543804168701172
00005_29TNE_20190314,0.03630227968096733
00006_29TNE_20190314,0.054354939609766006
00007_29TNE_20190314,0.05750700831413269
00008_29TNE_20190314,0.042652372270822525
00009_29TNE_20190314,0.0431380569934845
00011_29TNE_20190314,0.03417104482650757
00012_29TNE_20190314,0.05502196401357651
00014_29TNE_20190314,0.06902875751256943
00015_29TNE_20190314,0.04559137672185898
00021_29TNE_20190314,0.06312496215105057
00022_29TNE_20190314,0.060324009507894516
00023_29TNE_20190314,0.050589896738529205
00024_29TNE_20190314,0.062354084104299545
00026_29TNE_20190314,0.04227679222822189
00028_29TNE_20190314,0.059714943170547485
00029_29TNE_20190314,0.05718940123915672
00030_29TNE_20190314,0.03483099117875099
00031_29TNE_20190314,0.041299834847450256
00033_29TNE_20190314,0.041476842015981674
00034_29TNE_20190314,0.0496574230492115
00036_29TNE_20190314,0.06424601376056671
00037_29TNE_20190314,0.05121561139822006
00039_29TNE_20190314,0.055050380527973175
00040_29TNE_20190314,0.035965315997600555
00044_29TNE_20190314,0.05210207402706146
00045_29TNE_20190314,0.041886456310749054
00046_29TNE_20190314,0.05701499804854393
00047_29TNE_20190314,0.05632297694683075
00048_29TNE_20190314,0.047109708189964294
00051_29TNE_20190314,0.05129699781537056
00052_29TNE_20190314,0.051331717520952225
00056_29TNE_20190314,0.03917554393410683
00057_29TNE_20190314,0.03289331495761871
00059_29TNE_20190314,0.04494055360555649
00061_29TNE_20190314,0.06661133468151093
00063_29TNE_20190314,0.03477570414543152
00065_29TNE_20190314,0.036511123180389404
00066_29TNE_20190314,0.05419399216771126
00067_29TNE_20190314,0.05715635418891907
00068_29TNE_20190314,0.04358971491456032
00070_29TNE_20190314,0.04129000008106232
00076_29TNE_20190314,0.033700283616781235
00077_29TNE_20190314,0.029542405158281326
00078_29TNE_20190314,0.03908739984035492
00080_29TNE_20190314,0.05445178598165512
00083_29TNE_20190314,0.04054234176874161
00084_29TNE_20190314,0.03413481265306473
00090_29TNE_20190314,0.06556355208158493
00093_29TNE_20190314,0.06477859616279602
00094_29TNE_20190314,0.04756924510002136
00095_29TNE_20190314,0.028557348996400833
00096_29TNE_20190314,0.04501519724726677
00097_29TNE_20190314,0.033001095056533813
00099_29TNE_20190314,0.05978802591562271
00100_29TNE_20190314,0.037195153534412384
00101_29TNE_20190314,0.04566485807299614
00102_29TNE_20190314,0.04685544595122337
00104_29TNE_20190314,0.049962542951107025
00105_29TNE_20190314,0.047900792211294174
00107_29TNE_20190314,0.051143940538167953
00109_29TNE_20190314,0.04083607718348503
00111_29TNE_20190314,0.04339614510536194
00112_29TNE_20190314,0.048715922981500626
00114_29TNE_20190314,0.01919359713792801
00115_29TNE_20190314,0.05203508958220482
00117_29TNE_20190314,0.06112777069211006
00118_29TNE_20190314,0.030603989958763123
00119_29TNE_20190314,0.05349826440215111
00121_29TNE_20190314,0.056472718715667725
00123_29TNE_20190314,0.030717190355062485
00124_29TNE_20190314,0.041372932493686676
00125_29TNE_20190314,0.053494468331336975
00126_29TNE_20190314,0.042525514960289
00128_29TNE_20190314,0.04595792293548584
00129_29TNE_20190314,0.04390742629766464
00130_29TNE_20190314,0.04340219870209694
00131_29TNE_20190314,0.05659110099077225
00132_29TNE_20190314,0.04044131189584732
00133_29TNE_20190314,0.04577460512518883
00134_29TNE_20190314,0.06219219043850899
00136_29TNE_20190314,0.04027925431728363
00137_29TNE_20190314,0.05419469252228737
00138_29TNE_20190314,0.05331781506538391
00139_29TNE_20190314,0.06097890064120293
00140_29TNE_20190314,0.021044757217168808
00142_29TNE_20190314,0.05613765865564346
00144_29TNE_20190314,0.05297628790140152
00145_29TNE_20190314,0.05863742157816887
00152_29TNE_20190314,0.051353178918361664
00153_29TNE_20190314,0.06090214475989342
00154_29TNE_20190314,0.04632280021905899
00155_29TNE_20190314,0.0546300895512104
00157_29TNE_20190314,0.04170013964176178
00159_29TNE_20190314,0.04210333898663521
00160_29TNE_20190314,0.06089642271399498
00161_29TNE_20190314,0.05232354253530502
00162_29TNE_20190314,0.03952476754784584
00165_29TNE_20190314,0.04056008905172348
00166_29TNE_20190314,0.04118173569440842
00168_29TNE_20190314,0.0682433545589447
00169_29TNE_20190314,0.04647530987858772
00171_29TNE_20190314,0.02639056369662285
00172_29TNE_20190314,0.04547327756881714
00173_29TNE_20190314,0.043946273624897
00174_29TNE_20190314,0.022530414164066315
00175_29TNE_20190314,0.05893395468592644
