image_id,predicted_z
00001_29TNE_20190314,26
00002_29TNE_20190314,26
00005_29TNE_20190314,26
00006_29TNE_20190314,26
00007_29TNE_20190314,26
00008_29TNE_20190314,26
00009_29TNE_20190314,26
00011_29TNE_20190314,26
00012_29TNE_20190314,26
00014_29TNE_20190314,26
00015_29TNE_20190314,26
00021_29TNE_20190314,26
00022_29TNE_20190314,26
00023_29TNE_20190314,26
00024_29TNE_20190314,26
00026_29TNE_20190314,26
00028_29TNE_20190314,26
00029_29TNE_20190314,26
00030_29TNE_20190314,26
00031_29TNE_20190314,26
00033_29TNE_20190314,26
00034_29TNE_20190314,26
00036_29TNE_20190314,26
00037_29TNE_20190314,26
00039_29TNE_20190314,26
00040_29TNE_20190314,26
00044_29TNE_20190314,26
00045_29TNE_20190314,26
00046_29TNE_20190314,26
00047_29TNE_20190314,26
00048_29TNE_20190314,26
00051_29TNE_20190314,26
00052_29TNE_20190314,26
00056_29TNE_20190314,26
00057_29TNE_20190314,26
00059_29TNE_20190314,26
00061_29TNE_20190314,26
00063_29TNE_20190314,26
00065_29TNE_20190314,26
00066_29TNE_20190314,26
00067_29TNE_20190314,26
00068_29TNE_20190314,26
00070_29TNE_20190314,26
00076_29TNE_20190314,26
00077_29TNE_20190314,26
00078_29TNE_20190314,26
00080_29TNE_20190314,26
00083_29TNE_20190314,26
00084_29TNE_20190314,26
00090_29TNE_20190314,26
00093_29TNE_20190314,26
00094_29TNE_20190314,26
00095_29TNE_20190314,26
00096_29TNE_20190314,26
00097_29TNE_20190314,26
00099_29TNE_20190314,26
00100_29TNE_20190314,26
00101_29TNE_20190314,26
00102_29TNE_20190314,26
00104_29TNE_20190314,26
00105_29TNE_20190314,26
00107_29TNE_20190314,26
00109_29TNE_20190314,26
00111_29TNE_20190314,26
00112_29TNE_20190314,26
00114_29TNE_20190314,26
00115_29TNE_20190314,26
00117_29TNE_20190314,26
00118_29TNE_20190314,26
00119_29TNE_20190314,26
00121_29TNE_20190314,26
00123_29TNE_20190314,26
00124_29TNE_20190314,26
00125_29TNE_20190314,26
00126_29TNE_20190314,26
00128_29TNE_20190314,26
00129_29TNE_20190314,26
00130_29TNE_20190314,26
00131_29TNE_20190314,26
00132_29TNE_20190314,26
00133_29TNE_20190314,26
00134_29TNE_20190314,26
00136_29TNE_20190314,26
00137_29TNE_20190314,26
00138_29TNE_20190314,26
00139_29TNE_20190314,26
00140_29TNE_20190314,26
00142_29TNE_20190314,26
00144_29TNE_20190314,26
00145_29TNE_20190314,26
00152_29TNE_20190314,26
00153_29TNE_20190314,26
00154_29TNE_20190314,26
00155_29TNE_20190314,26
00157_29TNE_20190314,26
00159_29TNE_20190314,26
00160_29TNE_20190314,26
00161_29TNE_20190314,26
00162_29TNE_20190314,26
00165_29TNE_20190314,26
00166_29TNE_20190314,26
00168_29TNE_20190314,26
00169_29TNE_20190314,26
00171_29TNE_20190314,26
00172_29TNE_20190314,26
00173_29TNE_20190314,26
00174_29TNE_20190314,26
00175_29TNE_20190314,26
00177_29TNE_20190314,26
00179_29TNE_20190314,26
00180_29TNE_20190314,26
00182_29TNE_20190314,26
00183_29TNE_20190314,26
00184_29TNE_20190314,26
00185_29TNE_20190314,26
00186_29TNE_20190314,26
00187_29TNE_20190314,26
00188_29TNE_20190314,26
00190_29TNE_20190314,26
00194_29TNE_20190314,26
00201_29TNE_20190314,26
00202_29TNE_20190314,26
00203_29TNE_20190314,26
00209_29TNE_20190314,26
00210_29TNE_20190314,26
00212_29TNE_20190314,26
00215_29TNE_20190314,26
00220_29TNE_20190314,26
00224_29TNE_20190314,26
00225_29TNE_20190314,26
00226_29TNE_20190314,26
00227_29TNE_20190314,26
00228_29TNE_20190314,26
00230_29TNE_20190314,26
00231_29TNE_20190314,26
00232_29TNE_20190314,26
00234_29TNE_20190314,26
00236_29TNE_20190314,26
00239_29TNE_20190314,26
00240_29TNE_20190314,26
00241_29TNE_20190314,26
00242_29TNE_20190314,26
00244_29TNE_20190314,26
00245_29TNE_20190314,26
00246_29TNE_20190314,26
00247_29TNE_20190314,26
00248_29TNE_20190314,26
00250_29TNE_20190314,26
00252_29TNE_20190314,26
00254_29TNE_20190314,26
00255_29TNE_20190314,26
00256_29TNE_20190314,26
00257_29TNE_20190314,26
00258_29TNE_20190314,26
00259_29TNE_20190314,26
00260_29TNE_20190314,26
00261_29TNE_20190314,26
00262_29TNE_20190314,26
00263_29TNE_20190314,26
00264_29TNE_20190314,26
00265_29TNE_20190314,26
00267_29TNE_20190314,26
00268_29TNE_20190314,26
00271_29TNE_20190314,26
00273_29TNE_20190314,26
00275_29TNE_20190314,26
00276_29TNE_20190314,26
00277_29TNE_20190314,26
00278_29TNE_20190314,26
00279_29TNE_20190314,26
00280_29TNE_20190314,26
00285_29TNE_20190314,26
00286_29TNE_20190314,26
00287_29TNE_20190314,26
00291_29TNE_20190314,26
00292_29TNE_20190314,26
00295_29TNE_20190314,26
00297_29TNE_20190314,26
00300_29TNE_20190314,26
00301_29TNE_20190314,26
00303_29TNE_20190314,26
00304_29TNE_20190314,26
00305_29TNE_20190314,26
00306_29TNE_20190314,26
00309_29TNE_20190314,26
00310_29TNE_20190314,26
