image_id,predicted_z
00001_29TNE_20190314,23.20119285583496
00002_29TNE_20190314,23.665342330932617
00005_29TNE_20190314,15.390814781188965
00006_29TNE_20190314,27.842782974243164
00007_29TNE_20190314,20.442001342773438
00008_29TNE_20190314,19.14822006225586
00009_29TNE_20190314,14.127111434936523
00011_29TNE_20190314,14.490839958190918
00012_29TNE_20190314,25.839061737060547
00014_29TNE_20190314,19.950454711914062
00015_29TNE_20190314,12.524374961853027
00021_29TNE_20190314,29.291112899780273
00022_29TNE_20190314,16.27692222595215
00023_29TNE_20190314,11.31972885131836
00024_29TNE_20190314,20.025516510009766
00026_29TNE_20190314,10.643135070800781
00028_29TNE_20190314,11.896801948547363
00029_29TNE_20190314,23.083538055419922
00030_29TNE_20190314,27.74137306213379
00031_29TNE_20190314,10.30710506439209
00033_29TNE_20190314,12.73874568939209
00034_29TNE_20190314,18.623661041259766
00036_29TNE_20190314,14.70193099975586
00037_29TNE_20190314,24.780323028564453
00039_29TNE_20190314,23.236236572265625
00040_29TNE_20190314,14.401901245117188
00044_29TNE_20190314,12.382078170776367
00045_29TNE_20190314,12.473569869995117
00046_29TNE_20190314,11.19693660736084
00047_29TNE_20190314,17.93981170654297
00048_29TNE_20190314,23.7630672454834
00051_29TNE_20190314,25.838253021240234
00052_29TNE_20190314,16.43201446533203
00056_29TNE_20190314,11.76546573638916
00057_29TNE_20190314,11.556862831115723
00059_29TNE_20190314,20.239641189575195
00061_29TNE_20190314,11.832558631896973
00063_29TNE_20190314,11.101994514465332
00065_29TNE_20190314,10.568431854248047
00066_29TNE_20190314,18.508756637573242
00067_29TNE_20190314,14.08087158203125
00068_29TNE_20190314,10.432103157043457
00070_29TNE_20190314,19.522066116333008
00076_29TNE_20190314,12.159865379333496
00077_29TNE_20190314,20.914806365966797
00078_29TNE_20190314,25.18043327331543
00080_29TNE_20190314,14.77440357208252
00083_29TNE_20190314,23.5876522064209
00084_29TNE_20190314,12.229696273803711
00090_29TNE_20190314,18.998432159423828
00093_29TNE_20190314,12.04930591583252
00094_29TNE_20190314,26.185869216918945
00095_29TNE_20190314,20.2104549407959
00096_29TNE_20190314,13.056130409240723
00097_29TNE_20190314,11.313362121582031
00099_29TNE_20190314,13.983524322509766
00100_29TNE_20190314,17.13409423828125
00101_29TNE_20190314,12.224011421203613
00102_29TNE_20190314,13.01172161102295
00104_29TNE_20190314,16.135868072509766
00105_29TNE_20190314,13.06391716003418
00107_29TNE_20190314,16.809104919433594
00109_29TNE_20190314,13.517980575561523
00111_29TNE_20190314,21.784326553344727
00112_29TNE_20190314,24.704801559448242
00114_29TNE_20190314,9.176993370056152
00115_29TNE_20190314,13.173323631286621
00117_29TNE_20190314,9.343729019165039
00118_29TNE_20190314,11.487892150878906
00119_29TNE_20190314,13.189106941223145
00121_29TNE_20190314,12.9000883102417
00123_29TNE_20190314,11.645289421081543
00124_29TNE_20190314,11.991670608520508
00125_29TNE_20190314,9.342462539672852
00126_29TNE_20190314,19.21964454650879
00128_29TNE_20190314,27.079896926879883
00129_29TNE_20190314,10.572610855102539
00130_29TNE_20190314,8.823868751525879
00131_29TNE_20190314,11.74792194366455
00132_29TNE_20190314,11.033766746520996
00133_29TNE_20190314,10.925435066223145
00134_29TNE_20190314,11.01003646850586
00136_29TNE_20190314,17.389142990112305
00137_29TNE_20190314,10.617472648620605
00138_29TNE_20190314,15.015302658081055
00139_29TNE_20190314,11.782222747802734
00140_29TNE_20190314,12.810598373413086
00142_29TNE_20190314,14.62631607055664
00144_29TNE_20190314,11.449252128601074
00145_29TNE_20190314,13.587087631225586
00152_29TNE_20190314,21.542606353759766
00153_29TNE_20190314,10.972223281860352
00154_29TNE_20190314,17.386125564575195
00155_29TNE_20190314,12.464015007019043
00157_29TNE_20190314,23.32251739501953
00159_29TNE_20190314,14.232341766357422
00160_29TNE_20190314,23.544591903686523
00161_29TNE_20190314,24.858478546142578
00162_29TNE_20190314,9.922059059143066
00165_29TNE_20190314,21.197376251220703
00166_29TNE_20190314,20.202295303344727
00168_29TNE_20190314,15.942760467529297
00169_29TNE_20190314,10.76862621307373
00171_29TNE_20190314,12.405390739440918
00172_29TNE_20190314,12.052667617797852
00173_29TNE_20190314,14.933094024658203
00174_29TNE_20190314,11.591629981994629
00175_29TNE_20190314,12.761636734008789
00177_29TNE_20190314,11.837037086486816
00179_29TNE_20190314,21.975444793701172
00180_29TNE_20190314,12.5106782913208
00182_29TNE_20190314,19.391796112060547
00183_29TNE_20190314,11.240347862243652
00184_29TNE_20190314,19.767349243164062
00185_29TNE_20190314,9.632222175598145
00186_29TNE_20190314,18.746355056762695
00187_29TNE_20190314,10.891326904296875
00188_29TNE_20190314,26.34416389465332
00190_29TNE_20190314,24.189735412597656
00194_29TNE_20190314,14.485310554504395
00201_29TNE_20190314,14.4765625
00202_29TNE_20190314,25.193201065063477
00203_29TNE_20190314,16.551054000854492
00209_29TNE_20190314,11.008763313293457
00210_29TNE_20190314,10.878546714782715
00212_29TNE_20190314,15.749824523925781
00215_29TNE_20190314,12.321473121643066
00220_29TNE_20190314,11.204901695251465
00224_29TNE_20190314,12.088909149169922
00225_29TNE_20190314,13.099449157714844
00226_29TNE_20190314,11.959229469299316
00227_29TNE_20190314,19.247299194335938
00228_29TNE_20190314,12.008222579956055
00230_29TNE_20190314,15.007712364196777
00231_29TNE_20190314,9.509160041809082
00232_29TNE_20190314,12.531721115112305
00234_29TNE_20190314,15.075674057006836
00236_29TNE_20190314,12.4894437789917
00239_29TNE_20190314,27.582246780395508
00240_29TNE_20190314,26.104124069213867
00241_29TNE_20190314,13.303718566894531
00242_29TNE_20190314,20.04364013671875
00244_29TNE_20190314,11.535388946533203
00245_29TNE_20190314,21.738964080810547
00246_29TNE_20190314,25.50969123840332
00247_29TNE_20190314,16.518056869506836
00248_29TNE_20190314,10.48025894165039
00250_29TNE_20190314,13.327386856079102
00252_29TNE_20190314,24.40316390991211
00254_29TNE_20190314,17.90171241760254
00255_29TNE_20190314,12.904707908630371
00256_29TNE_20190314,17.032575607299805
00257_29TNE_20190314,14.537598609924316
00258_29TNE_20190314,10.264013290405273
00259_29TNE_20190314,22.403182983398438
00260_29TNE_20190314,13.485347747802734
00261_29TNE_20190314,14.540395736694336
00262_29TNE_20190314,13.259053230285645
00263_29TNE_20190314,13.413320541381836
00264_29TNE_20190314,23.152938842773438
00265_29TNE_20190314,21.191547393798828
00267_29TNE_20190314,22.936908721923828
00268_29TNE_20190314,21.802263259887695
00271_29TNE_20190314,11.375421524047852
00273_29TNE_20190314,12.151092529296875
00275_29TNE_20190314,12.003405570983887
00276_29TNE_20190314,11.647822380065918
00277_29TNE_20190314,15.880216598510742
