image_id,predicted_z
00001_29TNE_20190314,20.687933
00002_29TNE_20190314,25.036072
00005_29TNE_20190314,13.009173
00006_29TNE_20190314,27.24512
00007_29TNE_20190314,21.84986
00008_29TNE_20190314,25.8738
00009_29TNE_20190314,29.712645
00011_29TNE_20190314,18.050152
00012_29TNE_20190314,24.205221
00014_29TNE_20190314,16.614365
00015_29TNE_20190314,15.696607
00021_29TNE_20190314,21.691568
00022_29TNE_20190314,18.951464
00023_29TNE_20190314,13.892471
00024_29TNE_20190314,23.06755
00026_29TNE_20190314,11.289186
00028_29TNE_20190314,19.713943
00029_29TNE_20190314,15.238547
00030_29TNE_20190314,27.51312
00031_29TNE_20190314,12.916351
00033_29TNE_20190314,15.16443
00034_29TNE_20190314,19.365923
00036_29TNE_20190314,19.862345
00037_29TNE_20190314,22.97608
00039_29TNE_20190314,26.92495
00040_29TNE_20190314,17.204508
00044_29TNE_20190314,12.003354
00045_29TNE_20190314,11.453326
00046_29TNE_20190314,21.587294
00047_29TNE_20190314,24.211245
00048_29TNE_20190314,29.5395
00051_29TNE_20190314,24.0902
00052_29TNE_20190314,16.93628
00056_29TNE_20190314,12.985462
00057_29TNE_20190314,13.495895
00059_29TNE_20190314,26.420446
00061_29TNE_20190314,15.184588
00063_29TNE_20190314,11.950359
00065_29TNE_20190314,10.072759
00066_29TNE_20190314,16.903109
00067_29TNE_20190314,14.5390215
00068_29TNE_20190314,11.986019
00070_29TNE_20190314,17.26368
00076_29TNE_20190314,11.639356
00077_29TNE_20190314,22.759817
00078_29TNE_20190314,27.055109
00080_29TNE_20190314,25.61409
00083_29TNE_20190314,25.575882
00084_29TNE_20190314,12.514306
00090_29TNE_20190314,21.946611
00093_29TNE_20190314,14.426684
00094_29TNE_20190314,26.911505
00095_29TNE_20190314,28.226648
00096_29TNE_20190314,20.485748
00097_29TNE_20190314,14.020669
00099_29TNE_20190314,13.7481985
00100_29TNE_20190314,21.96974
00101_29TNE_20190314,13.4038
00102_29TNE_20190314,12.595698
00104_29TNE_20190314,21.579506
00105_29TNE_20190314,11.489964
00107_29TNE_20190314,13.635566
00109_29TNE_20190314,28.240677
00111_29TNE_20190314,15.651973
00112_29TNE_20190314,23.603342
00114_29TNE_20190314,14.736626
00115_29TNE_20190314,15.814166
00117_29TNE_20190314,10.745914
00118_29TNE_20190314,13.682041
00119_29TNE_20190314,15.812111
00121_29TNE_20190314,21.852274
00123_29TNE_20190314,17.547007
00124_29TNE_20190314,14.294708
00125_29TNE_20190314,14.58232
00126_29TNE_20190314,21.084236
00128_29TNE_20190314,25.06521
00129_29TNE_20190314,10.956325
00130_29TNE_20190314,13.384389
00131_29TNE_20190314,14.911151
00132_29TNE_20190314,25.705229
00133_29TNE_20190314,11.840663
00134_29TNE_20190314,10.447885
00136_29TNE_20190314,26.197561
00137_29TNE_20190314,13.041874
00138_29TNE_20190314,20.281837
00139_29TNE_20190314,16.308128
00140_29TNE_20190314,12.788114
00142_29TNE_20190314,14.371216
00144_29TNE_20190314,12.925569
00145_29TNE_20190314,23.013733
00152_29TNE_20190314,15.06992
00153_29TNE_20190314,14.927402
00154_29TNE_20190314,22.926508
00155_29TNE_20190314,11.568143
00157_29TNE_20190314,23.402573
00159_29TNE_20190314,24.687338
00160_29TNE_20190314,20.692038
00161_29TNE_20190314,23.667688
00162_29TNE_20190314,12.934522
00165_29TNE_20190314,26.659636
00166_29TNE_20190314,20.52994
00168_29TNE_20190314,23.18003
00169_29TNE_20190314,11.566974
00171_29TNE_20190314,11.400626
00172_29TNE_20190314,11.586476
00173_29TNE_20190314,18.918348
00174_29TNE_20190314,13.039561
00175_29TNE_20190314,12.235652
00177_29TNE_20190314,11.918885
00179_29TNE_20190314,27.375574
00180_29TNE_20190314,20.309156
00182_29TNE_20190314,26.50946
00183_29TNE_20190314,12.179997
00184_29TNE_20190314,23.60282
00185_29TNE_20190314,18.317682
00186_29TNE_20190314,19.938929
00187_29TNE_20190314,14.391324
00188_29TNE_20190314,27.556543
00190_29TNE_20190314,18.731585
00194_29TNE_20190314,15.471885
00201_29TNE_20190314,15.52151
00202_29TNE_20190314,24.040289
00203_29TNE_20190314,17.102768
00209_29TNE_20190314,12.89772
00210_29TNE_20190314,15.010864
00212_29TNE_20190314,19.116964
00215_29TNE_20190314,11.449733
00220_29TNE_20190314,13.171252
00224_29TNE_20190314,17.244516
00225_29TNE_20190314,13.681709
00226_29TNE_20190314,21.644297
00227_29TNE_20190314,20.793894
00228_29TNE_20190314,12.111196
00230_29TNE_20190314,27.079584
00231_29TNE_20190314,11.971672
00232_29TNE_20190314,10.53885
00234_29TNE_20190314,22.863
00236_29TNE_20190314,18.128248
00239_29TNE_20190314,22.90447
00240_29TNE_20190314,17.781542
00241_29TNE_20190314,23.412683
00242_29TNE_20190314,20.384737
00244_29TNE_20190314,11.463631
00245_29TNE_20190314,22.56964
00246_29TNE_20190314,24.01513
00247_29TNE_20190314,15.974141
00248_29TNE_20190314,12.797383
00250_29TNE_20190314,13.261037
00252_29TNE_20190314,25.471914
00254_29TNE_20190314,20.147348
00255_29TNE_20190314,25.939362
00256_29TNE_20190314,17.189262
00257_29TNE_20190314,13.40285
00258_29TNE_20190314,11.949021
00259_29TNE_20190314,17.059252
00260_29TNE_20190314,16.547096
00261_29TNE_20190314,26.119333
00262_29TNE_20190314,15.911931
00263_29TNE_20190314,15.893448
00264_29TNE_20190314,25.108465
00265_29TNE_20190314,24.233635
00267_29TNE_20190314,21.747366
00268_29TNE_20190314,24.845354
00271_29TNE_20190314,11.408401
00273_29TNE_20190314,22.6074
00275_29TNE_20190314,13.260174
00276_29TNE_20190314,24.229399
00277_29TNE_20190314,19.35217
00278_29TNE_20190314,11.595771
00279_29TNE_20190314,13.035858
00280_29TNE_20190314,11.807595
00285_29TNE_20190314,29.813757
00286_29TNE_20190314,15.547772
00287_29TNE_20190314,27.065407
00291_29TNE_20190314,22.109451
00292_29TNE_20190314,30.701994
00295_29TNE_20190314,15.039317
00297_29TNE_20190314,20.203379
00300_29TNE_20190314,29.454847
00301_29TNE_20190314,11.604794
00303_29TNE_20190314,24.872185
00304_29TNE_20190314,12.795135
00305_29TNE_20190314,31.40927
00306_29TNE_20190314,12.047168
00309_29TNE_20190314,27.999687
00310_29TNE_20190314,12.637422
00312_29TNE_20190314,16.331388
00313_29TNE_20190314,13.548175
00314_29TNE_20190314,13.073689
00317_29TNE_20190314,23.688171
00318_29TNE_20190314,27.75985
00320_29TNE_20190314,22.98945
00321_29TNE_20190314,17.65001
00322_29TNE_20190314,16.096674
00323_29TNE_20190314,21.777725
00324_29TNE_20190314,14.519448
00325_29TNE_20190314,16.191202
00328_29TNE_20190314,25.500147
00333_29TNE_20190314,22.191093
00334_29TNE_20190314,11.369718
00335_29TNE_20190314,12.722233
00339_29TNE_20190314,16.356092
00340_29TNE_20190314,13.28342
00341_29TNE_20190314,13.8447695
00343_29TNE_20190314,19.688456
00346_29TNE_20190314,23.923029
00347_29TNE_20190314,24.265184
00349_29TNE_20190314,25.757711
00350_29TNE_20190314,16.47961
00351_29TNE_20190314,16.309082
00354_29TNE_20190314,15.206763
00355_29TNE_20190314,28.436125
00359_29TNE_20190314,28.47114
00364_29TNE_20190314,26.902369
00366_29TNE_20190314,13.793498
00372_29TNE_20190314,22.585867
00373_29TNE_20190314,24.628836
00374_29TNE_20190314,20.195084
00376_29TNE_20190314,13.935749
00377_29TNE_20190314,12.617149
00378_29TNE_20190314,25.502106
00379_29TNE_20190314,15.632186
00381_29TNE_20190314,10.255309
00383_29TNE_20190314,18.730116
00384_29TNE_20190314,24.39138
00386_29TNE_20190314,22.703356
00387_29TNE_20190314,14.74421
00388_29TNE_20190314,18.474625
00389_29TNE_20190314,15.7243805
00390_29TNE_20190314,16.275726
00393_29TNE_20190314,12.678944
00394_29TNE_20190314,18.828413
00395_29TNE_20190314,27.511007
00396_29TNE_20190314,22.070108
00397_29TNE_20190314,13.961166
00402_29TNE_20190314,17.461279
00403_29TNE_20190314,13.577885
00408_29TNE_20190314,21.06768
00414_29TNE_20190314,20.545702
00420_29TNE_20190314,11.964878
