image_id,predicted_z
00001_29TNE_20190314,20.682415008544922
00002_29TNE_20190314,27.637500762939453
00005_29TNE_20190314,12.035497665405273
00006_29TNE_20190314,30.494308471679688
00007_29TNE_20190314,29.60834503173828
00008_29TNE_20190314,17.361305236816406
00009_29TNE_20190314,21.344680786132812
00011_29TNE_20190314,16.07835578918457
00012_29TNE_20190314,27.275203704833984
00014_29TNE_20190314,18.479507446289062
00015_29TNE_20190314,14.732522010803223
00021_29TNE_20190314,28.328495025634766
00022_29TNE_20190314,17.351974487304688
00023_29TNE_20190314,12.769384384155273
00024_29TNE_20190314,25.504425048828125
00026_29TNE_20190314,14.393149375915527
00028_29TNE_20190314,15.364358901977539
00029_29TNE_20190314,14.905991554260254
00030_29TNE_20190314,26.72964096069336
00031_29TNE_20190314,12.000377655029297
00033_29TNE_20190314,15.34959888458252
00034_29TNE_20190314,18.529773712158203
00036_29TNE_20190314,14.220784187316895
00037_29TNE_20190314,27.143024444580078
00039_29TNE_20190314,29.480018615722656
00040_29TNE_20190314,14.712777137756348
00044_29TNE_20190314,14.22257137298584
00045_29TNE_20190314,11.7621488571167
00046_29TNE_20190314,14.437609672546387
00047_29TNE_20190314,19.361473083496094
00048_29TNE_20190314,23.260684967041016
00051_29TNE_20190314,27.06946563720703
00052_29TNE_20190314,14.288885116577148
00056_29TNE_20190314,13.290685653686523
00057_29TNE_20190314,13.773688316345215
00059_29TNE_20190314,28.04332733154297
00061_29TNE_20190314,13.671494483947754
00063_29TNE_20190314,12.601381301879883
00065_29TNE_20190314,11.782147407531738
00066_29TNE_20190314,13.637199401855469
00067_29TNE_20190314,16.639419555664062
00068_29TNE_20190314,13.326935768127441
00070_29TNE_20190314,19.664112091064453
00076_29TNE_20190314,12.631391525268555
00077_29TNE_20190314,20.387107849121094
00078_29TNE_20190314,23.20126724243164
00080_29TNE_20190314,22.027828216552734
00083_29TNE_20190314,27.785911560058594
00084_29TNE_20190314,13.563251495361328
00090_29TNE_20190314,23.128284454345703
00093_29TNE_20190314,15.051145553588867
00094_29TNE_20190314,29.90822982788086
00095_29TNE_20190314,22.300838470458984
00096_29TNE_20190314,16.163631439208984
00097_29TNE_20190314,13.529983520507812
00099_29TNE_20190314,15.343647956848145
00100_29TNE_20190314,29.26544952392578
00101_29TNE_20190314,12.608062744140625
00102_29TNE_20190314,14.465641021728516
00104_29TNE_20190314,22.322120666503906
00105_29TNE_20190314,11.637462615966797
00107_29TNE_20190314,16.124717712402344
00109_29TNE_20190314,16.439403533935547
00111_29TNE_20190314,14.092991828918457
00112_29TNE_20190314,27.387332916259766
00114_29TNE_20190314,14.207561492919922
00115_29TNE_20190314,17.84685516357422
00117_29TNE_20190314,13.590736389160156
00118_29TNE_20190314,15.188146591186523
00119_29TNE_20190314,13.815922737121582
00121_29TNE_20190314,12.96302604675293
00123_29TNE_20190314,12.51480770111084
00124_29TNE_20190314,14.208930969238281
00125_29TNE_20190314,14.545503616333008
00126_29TNE_20190314,23.14019012451172
00128_29TNE_20190314,22.60540008544922
00129_29TNE_20190314,15.86135196685791
00130_29TNE_20190314,14.253161430358887
00131_29TNE_20190314,13.475152015686035
00132_29TNE_20190314,15.309060096740723
00133_29TNE_20190314,12.494804382324219
00134_29TNE_20190314,13.540963172912598
00136_29TNE_20190314,21.508525848388672
00137_29TNE_20190314,12.783720970153809
00138_29TNE_20190314,13.190436363220215
00139_29TNE_20190314,16.695545196533203
00140_29TNE_20190314,15.889230728149414
00142_29TNE_20190314,12.431828498840332
00144_29TNE_20190314,12.898273468017578
00145_29TNE_20190314,20.180335998535156
00152_29TNE_20190314,14.511746406555176
00153_29TNE_20190314,13.759186744689941
00154_29TNE_20190314,26.83554458618164
00155_29TNE_20190314,12.473533630371094
00157_29TNE_20190314,26.139156341552734
00159_29TNE_20190314,15.313323974609375
00160_29TNE_20190314,22.103958129882812
00161_29TNE_20190314,33.33960723876953
00162_29TNE_20190314,16.087438583374023
00165_29TNE_20190314,19.818374633789062
00166_29TNE_20190314,18.379962921142578
00168_29TNE_20190314,21.52536392211914
00169_29TNE_20190314,11.834640502929688
00171_29TNE_20190314,12.84281063079834
00172_29TNE_20190314,11.942065238952637
00173_29TNE_20190314,13.47408676147461
00174_29TNE_20190314,14.27918529510498
00175_29TNE_20190314,14.33940315246582
00177_29TNE_20190314,13.416292190551758
00179_29TNE_20190314,28.51787567138672
00180_29TNE_20190314,20.363178253173828
00182_29TNE_20190314,28.386898040771484
00183_29TNE_20190314,15.780172348022461
00184_29TNE_20190314,20.345226287841797
00185_29TNE_20190314,16.180156707763672
00186_29TNE_20190314,22.281856536865234
00187_29TNE_20190314,15.116636276245117
00188_29TNE_20190314,29.07891082763672
00190_29TNE_20190314,23.435962677001953
00194_29TNE_20190314,17.497974395751953
00201_29TNE_20190314,18.13583755493164
00202_29TNE_20190314,29.228771209716797
00203_29TNE_20190314,15.18344783782959
00209_29TNE_20190314,13.233938217163086
00210_29TNE_20190314,12.250648498535156
00212_29TNE_20190314,14.478014945983887
00215_29TNE_20190314,12.142165184020996
00220_29TNE_20190314,13.850871086120605
00224_29TNE_20190314,13.144848823547363
00225_29TNE_20190314,13.399412155151367
00226_29TNE_20190314,17.156383514404297
00227_29TNE_20190314,20.501834869384766
00228_29TNE_20190314,12.425264358520508
00230_29TNE_20190314,19.878631591796875
00231_29TNE_20190314,12.149635314941406
00232_29TNE_20190314,12.379579544067383
00234_29TNE_20190314,24.06745147705078
00236_29TNE_20190314,13.227265357971191
00239_29TNE_20190314,26.393688201904297
00240_29TNE_20190314,23.83414077758789
00241_29TNE_20190314,26.420623779296875
00242_29TNE_20190314,29.084930419921875
00244_29TNE_20190314,12.941889762878418
00245_29TNE_20190314,27.316967010498047
00246_29TNE_20190314,24.158912658691406
00247_29TNE_20190314,13.59980297088623
00248_29TNE_20190314,12.853918075561523
00250_29TNE_20190314,14.922435760498047
00252_29TNE_20190314,28.26184844970703
00254_29TNE_20190314,24.887027740478516
00255_29TNE_20190314,15.582164764404297
00256_29TNE_20190314,17.679794311523438
00257_29TNE_20190314,15.091523170471191
00258_29TNE_20190314,13.397492408752441
00259_29TNE_20190314,17.462989807128906
00260_29TNE_20190314,14.553196907043457
00261_29TNE_20190314,21.380863189697266
00262_29TNE_20190314,13.681815147399902
00263_29TNE_20190314,14.757762908935547
00264_29TNE_20190314,26.005672454833984
00265_29TNE_20190314,22.85424041748047
00267_29TNE_20190314,27.003772735595703
00268_29TNE_20190314,22.880146026611328
00271_29TNE_20190314,12.566754341125488
00273_29TNE_20190314,19.36166000366211
00275_29TNE_20190314,14.85576343536377
00276_29TNE_20190314,19.14971923828125
00277_29TNE_20190314,15.2819185256958
00278_29TNE_20190314,14.053590774536133
00279_29TNE_20190314,15.087858200073242
00280_29TNE_20190314,14.645435333251953
00285_29TNE_20190314,33.560604095458984
00286_29TNE_20190314,23.367652893066406
00287_29TNE_20190314,25.37329864501953
00291_29TNE_20190314,24.227195739746094
00292_29TNE_20190314,17.240192413330078
00295_29TNE_20190314,13.893424034118652
00297_29TNE_20190314,27.784591674804688
00300_29TNE_20190314,27.05042266845703
00301_29TNE_20190314,13.275168418884277
00303_29TNE_20190314,28.45290756225586
00304_29TNE_20190314,16.579345703125
00305_29TNE_20190314,33.206634521484375
00306_29TNE_20190314,11.851357460021973
00309_29TNE_20190314,12.8947172164917
00310_29TNE_20190314,11.925896644592285
00312_29TNE_20190314,25.033737182617188
00313_29TNE_20190314,14.383296012878418
00314_29TNE_20190314,13.56915283203125
00317_29TNE_20190314,25.430110931396484
00318_29TNE_20190314,14.144877433776855
00320_29TNE_20190314,19.198978424072266
00321_29TNE_20190314,23.733936309814453
00322_29TNE_20190314,19.94460678100586
00323_29TNE_20190314,20.036136627197266
00324_29TNE_20190314,13.193941116333008
00325_29TNE_20190314,16.72989273071289
00328_29TNE_20190314,14.42342758178711
00333_29TNE_20190314,14.987203598022461
00334_29TNE_20190314,12.503744125366211
00335_29TNE_20190314,14.442540168762207
00339_29TNE_20190314,16.700260162353516
00340_29TNE_20190314,12.953588485717773
00341_29TNE_20190314,14.593780517578125
00343_29TNE_20190314,28.000415802001953
00346_29TNE_20190314,24.842758178710938
00347_29TNE_20190314,21.676895141601562
00349_29TNE_20190314,15.325017929077148
00350_29TNE_20190314,16.145469665527344
00351_29TNE_20190314,18.31647491455078
00354_29TNE_20190314,14.915661811828613
00355_29TNE_20190314,20.675029754638672
00359_29TNE_20190314,25.241626739501953
00364_29TNE_20190314,23.599952697753906
00366_29TNE_20190314,16.12940216064453
00372_29TNE_20190314,14.196779251098633
00373_29TNE_20190314,25.103988647460938
00374_29TNE_20190314,21.920188903808594
00376_29TNE_20190314,15.449746131896973
00377_29TNE_20190314,16.123151779174805
00378_29TNE_20190314,22.58448028564453
00379_29TNE_20190314,16.19537353515625
00381_29TNE_20190314,9.233160018920898
00383_29TNE_20190314,14.681200981140137
00384_29TNE_20190314,27.965312957763672
00386_29TNE_20190314,27.27840805053711
00387_29TNE_20190314,13.407608985900879
00388_29TNE_20190314,17.832828521728516
00389_29TNE_20190314,15.087535858154297
00390_29TNE_20190314,14.633213996887207
00393_29TNE_20190314,13.910238265991211
00394_29TNE_20190314,19.525070190429688
00395_29TNE_20190314,17.674163818359375
00396_29TNE_20190314,26.72916030883789
00397_29TNE_20190314,16.55376434326172
00402_29TNE_20190314,13.219491958618164
00403_29TNE_20190314,14.054122924804688
00408_29TNE_20190314,25.549697875976562
00414_29TNE_20190314,23.021739959716797
00420_29TNE_20190314,14.341657638549805
00421_29TNE_20190314,13.193439483642578
00422_29TNE_20190314,22.361446380615234
00423_29TNE_20190314,15.243287086486816
00424_29TNE_20190314,20.020957946777344
00426_29TNE_20190314,12.245490074157715
