image_id,predicted_z
00001_29TNE_20190314,17.685328
00002_29TNE_20190314,22.814936
00005_29TNE_20190314,11.206872
00006_29TNE_20190314,25.28343
00007_29TNE_20190314,17.664057
00008_29TNE_20190314,24.921122
00009_29TNE_20190314,26.99983
00011_29TNE_20190314,14.098396
00012_29TNE_20190314,19.108248
00014_29TNE_20190314,15.679006
00015_29TNE_20190314,15.214535
00021_29TNE_20190314,18.134546
00022_29TNE_20190314,14.893204
00023_29TNE_20190314,12.113938
00024_29TNE_20190314,19.895647
00026_29TNE_20190314,11.025907
00028_29TNE_20190314,17.541105
00029_29TNE_20190314,16.032677
00030_29TNE_20190314,20.935026
00031_29TNE_20190314,13.76098
00033_29TNE_20190314,15.126637
00034_29TNE_20190314,17.592745
00036_29TNE_20190314,14.760825
00037_29TNE_20190314,20.95778
00039_29TNE_20190314,23.156403
00040_29TNE_20190314,15.8194275
00044_29TNE_20190314,12.862473
00045_29TNE_20190314,9.93742
00046_29TNE_20190314,17.637426
00047_29TNE_20190314,20.939955
00048_29TNE_20190314,25.830849
00051_29TNE_20190314,17.943361
00052_29TNE_20190314,16.109715
00056_29TNE_20190314,12.831826
00057_29TNE_20190314,12.478448
00059_29TNE_20190314,21.593521
00061_29TNE_20190314,13.579286
00063_29TNE_20190314,10.965961
00065_29TNE_20190314,10.427325
00066_29TNE_20190314,13.952283
00067_29TNE_20190314,13.272964
00068_29TNE_20190314,11.705589
00070_29TNE_20190314,13.462668
00076_29TNE_20190314,11.031154
00077_29TNE_20190314,20.782661
00078_29TNE_20190314,21.087019
00080_29TNE_20190314,21.496202
00083_29TNE_20190314,21.825647
00084_29TNE_20190314,13.308186
00090_29TNE_20190314,18.756838
00093_29TNE_20190314,13.814369
00094_29TNE_20190314,24.62986
00095_29TNE_20190314,26.960585
00096_29TNE_20190314,17.68978
00097_29TNE_20190314,13.076922
00099_29TNE_20190314,13.399604
00100_29TNE_20190314,21.184114
00101_29TNE_20190314,12.325568
00102_29TNE_20190314,11.795257
00104_29TNE_20190314,16.559036
00105_29TNE_20190314,11.187992
00107_29TNE_20190314,13.02357
00109_29TNE_20190314,26.365183
00111_29TNE_20190314,12.810889
00112_29TNE_20190314,20.026953
00114_29TNE_20190314,13.944707
00115_29TNE_20190314,15.923783
00117_29TNE_20190314,9.450816
00118_29TNE_20190314,13.338294
00119_29TNE_20190314,12.953751
00121_29TNE_20190314,20.348639
00123_29TNE_20190314,14.241676
00124_29TNE_20190314,11.670102
00125_29TNE_20190314,12.72524
00126_29TNE_20190314,18.192839
