image_id,predicted_z
00001_29TNE_20190314,19.620445251464844
00002_29TNE_20190314,25.12183380126953
00005_29TNE_20190314,11.281558990478516
00006_29TNE_20190314,26.029041290283203
00007_29TNE_20190314,22.89263916015625
00008_29TNE_20190314,19.863483428955078
00009_29TNE_20190314,13.97795295715332
00011_29TNE_20190314,9.889287948608398
00012_29TNE_20190314,19.994163513183594
00014_29TNE_20190314,11.749147415161133
00015_29TNE_20190314,12.275901794433594
00021_29TNE_20190314,30.49587631225586
00022_29TNE_20190314,13.591331481933594
00023_29TNE_20190314,9.376463890075684
00024_29TNE_20190314,20.75048065185547
00026_29TNE_20190314,11.254488945007324
00028_29TNE_20190314,12.64793586730957
00029_29TNE_20190314,17.74108123779297
00030_29TNE_20190314,19.187564849853516
00031_29TNE_20190314,11.261476516723633
00033_29TNE_20190314,14.392364501953125
00034_29TNE_20190314,19.01443099975586
00036_29TNE_20190314,12.357385635375977
00037_29TNE_20190314,27.52594757080078
00039_29TNE_20190314,18.198116302490234
00040_29TNE_20190314,12.664606094360352
00044_29TNE_20190314,12.224076271057129
00045_29TNE_20190314,10.76889419555664
00046_29TNE_20190314,13.423624038696289
00047_29TNE_20190314,18.943809509277344
00048_29TNE_20190314,15.024079322814941
00051_29TNE_20190314,19.955852508544922
00052_29TNE_20190314,13.516389846801758
00056_29TNE_20190314,11.774585723876953
00057_29TNE_20190314,12.295083999633789
00059_29TNE_20190314,19.01349639892578
00061_29TNE_20190314,11.644832611083984
00063_29TNE_20190314,11.323684692382812
00065_29TNE_20190314,10.247138977050781
00066_29TNE_20190314,13.908905029296875
00067_29TNE_20190314,15.32234001159668
00068_29TNE_20190314,10.343968391418457
00070_29TNE_20190314,15.007043838500977
00076_29TNE_20190314,11.684541702270508
00077_29TNE_20190314,17.419830322265625
00078_29TNE_20190314,26.54956817626953
00080_29TNE_20190314,14.204529762268066
00083_29TNE_20190314,15.516827583312988
00084_29TNE_20190314,10.429426193237305
00090_29TNE_20190314,14.843111991882324
00093_29TNE_20190314,12.789648056030273
00094_29TNE_20190314,26.20577621459961
00095_29TNE_20190314,13.811930656433105
00096_29TNE_20190314,12.749702453613281
00097_29TNE_20190314,10.898468971252441
00099_29TNE_20190314,12.472732543945312
00100_29TNE_20190314,12.47778606414795
00101_29TNE_20190314,9.845697402954102
00102_29TNE_20190314,10.632101058959961
00104_29TNE_20190314,15.830571174621582
00105_29TNE_20190314,12.528467178344727
00107_29TNE_20190314,21.372299194335938
00109_29TNE_20190314,12.611800193786621
00111_29TNE_20190314,16.654415130615234
00112_29TNE_20190314,21.09096908569336
00114_29TNE_20190314,11.070180892944336
00115_29TNE_20190314,12.00477409362793
00117_29TNE_20190314,11.332830429077148
00118_29TNE_20190314,12.504544258117676
00119_29TNE_20190314,12.676822662353516
00121_29TNE_20190314,11.827350616455078
00123_29TNE_20190314,13.390995025634766
00124_29TNE_20190314,12.136327743530273
00125_29TNE_20190314,12.173325538635254
00126_29TNE_20190314,16.451539993286133
00128_29TNE_20190314,19.620912551879883
00129_29TNE_20190314,11.69874382019043
00130_29TNE_20190314,11.072622299194336
00131_29TNE_20190314,11.150217056274414
00132_29TNE_20190314,11.415881156921387
00133_29TNE_20190314,11.619209289550781
00134_29TNE_20190314,11.844327926635742
00136_29TNE_20190314,20.65256118774414
00137_29TNE_20190314,11.74543285369873
00138_29TNE_20190314,9.618745803833008
00139_29TNE_20190314,11.618453979492188
00140_29TNE_20190314,13.41246509552002
00142_29TNE_20190314,11.220988273620605
00144_29TNE_20190314,11.580286026000977
00145_29TNE_20190314,14.012578964233398
00152_29TNE_20190314,14.299625396728516
00153_29TNE_20190314,11.781637191772461
00154_29TNE_20190314,26.765514373779297
00155_29TNE_20190314,15.888931274414062
00157_29TNE_20190314,20.931171417236328
00159_29TNE_20190314,12.039281845092773
00160_29TNE_20190314,24.626544952392578
00161_29TNE_20190314,23.71323013305664
00162_29TNE_20190314,11.687020301818848
00165_29TNE_20190314,24.861629486083984
00166_29TNE_20190314,11.117549896240234
00168_29TNE_20190314,13.373005867004395
00169_29TNE_20190314,11.145455360412598
00171_29TNE_20190314,10.325727462768555
00172_29TNE_20190314,11.989755630493164
00173_29TNE_20190314,13.476343154907227
00174_29TNE_20190314,11.636959075927734
00175_29TNE_20190314,9.712514877319336
00177_29TNE_20190314,12.25715446472168
00179_29TNE_20190314,24.34625244140625
00180_29TNE_20190314,11.523837089538574
00182_29TNE_20190314,21.987289428710938
00183_29TNE_20190314,10.580856323242188
00184_29TNE_20190314,12.889322280883789
00185_29TNE_20190314,11.26495361328125
00186_29TNE_20190314,14.041498184204102
00187_29TNE_20190314,11.033097267150879
00188_29TNE_20190314,23.802104949951172
00190_29TNE_20190314,17.804454803466797
00194_29TNE_20190314,12.9071683883667
00201_29TNE_20190314,10.620615005493164
00202_29TNE_20190314,23.681724548339844
00203_29TNE_20190314,12.996731758117676
00209_29TNE_20190314,10.851774215698242
00210_29TNE_20190314,11.566778182983398
00212_29TNE_20190314,11.723587989807129
00215_29TNE_20190314,12.770177841186523
00220_29TNE_20190314,11.01816177368164
00224_29TNE_20190314,11.380456924438477
00225_29TNE_20190314,11.523573875427246
00226_29TNE_20190314,12.061548233032227
00227_29TNE_20190314,13.778515815734863
00228_29TNE_20190314,10.622509002685547
00230_29TNE_20190314,16.488819122314453
00231_29TNE_20190314,10.201736450195312
00232_29TNE_20190314,11.099427223205566
00234_29TNE_20190314,13.850470542907715
00236_29TNE_20190314,11.509700775146484
00239_29TNE_20190314,25.39361572265625
00240_29TNE_20190314,19.09164047241211
00241_29TNE_20190314,19.567764282226562
00242_29TNE_20190314,29.106395721435547
00244_29TNE_20190314,9.543350219726562
00245_29TNE_20190314,22.333938598632812
