image_id,predicted_z
00001_29TNE_20190314,18.04787254333496
00002_29TNE_20190314,23.617403030395508
00005_29TNE_20190314,12.804495811462402
00006_29TNE_20190314,26.607736587524414
00007_29TNE_20190314,18.795787811279297
00008_29TNE_20190314,19.811832427978516
00009_29TNE_20190314,19.6287784576416
00011_29TNE_20190314,17.333772659301758
00012_29TNE_20190314,22.296445846557617
00014_29TNE_20190314,17.489967346191406
00015_29TNE_20190314,10.455951690673828
00021_29TNE_20190314,26.879985809326172
00022_29TNE_20190314,11.456266403198242
00023_29TNE_20190314,10.65865707397461
00024_29TNE_20190314,17.40583610534668
00026_29TNE_20190314,9.375372886657715
00028_29TNE_20190314,10.207594871520996
00029_29TNE_20190314,17.293270111083984
00030_29TNE_20190314,24.759763717651367
00031_29TNE_20190314,10.22208309173584
00033_29TNE_20190314,9.656266212463379
00034_29TNE_20190314,16.41141128540039
00036_29TNE_20190314,11.10370922088623
00037_29TNE_20190314,18.351865768432617
00039_29TNE_20190314,24.264493942260742
00040_29TNE_20190314,17.53382682800293
00044_29TNE_20190314,12.094879150390625
00045_29TNE_20190314,11.254117965698242
00046_29TNE_20190314,15.981955528259277
00047_29TNE_20190314,21.86985206604004
00048_29TNE_20190314,19.500932693481445
00051_29TNE_20190314,19.426986694335938
00052_29TNE_20190314,13.258833885192871
00056_29TNE_20190314,11.336027145385742
00057_29TNE_20190314,10.267294883728027
00059_29TNE_20190314,17.579395294189453
00061_29TNE_20190314,14.244880676269531
00063_29TNE_20190314,11.62679386138916
00065_29TNE_20190314,9.391523361206055
00066_29TNE_20190314,13.651383399963379
00067_29TNE_20190314,18.074769973754883
00068_29TNE_20190314,10.746000289916992
00070_29TNE_20190314,15.138967514038086
00076_29TNE_20190314,9.337254524230957
00077_29TNE_20190314,15.026347160339355
00078_29TNE_20190314,21.35015106201172
00080_29TNE_20190314,17.66981315612793
00083_29TNE_20190314,22.448408126831055
00084_29TNE_20190314,12.809172630310059
00090_29TNE_20190314,13.917588233947754
00093_29TNE_20190314,15.354320526123047
00094_29TNE_20190314,22.71113395690918
00095_29TNE_20190314,19.251428604125977
00096_29TNE_20190314,13.906584739685059
00097_29TNE_20190314,12.318185806274414
00099_29TNE_20190314,15.89883041381836
00100_29TNE_20190314,18.990577697753906
00101_29TNE_20190314,8.975190162658691
00102_29TNE_20190314,12.873160362243652
00104_29TNE_20190314,15.106100082397461
00105_29TNE_20190314,10.978377342224121
00107_29TNE_20190314,11.53646183013916
00109_29TNE_20190314,17.86249542236328
00111_29TNE_20190314,16.60961151123047
00112_29TNE_20190314,21.621952056884766
00114_29TNE_20190314,9.784732818603516
00115_29TNE_20190314,14.280073165893555
00117_29TNE_20190314,11.261215209960938
00118_29TNE_20190314,10.544257164001465
00119_29TNE_20190314,14.344178199768066
00121_29TNE_20190314,11.106968879699707
00123_29TNE_20190314,17.992847442626953
00124_29TNE_20190314,9.701191902160645
00125_29TNE_20190314,9.376809120178223
00126_29TNE_20190314,20.33236312866211
00128_29TNE_20190314,20.513757705688477
00129_29TNE_20190314,9.460732460021973
00130_29TNE_20190314,8.810837745666504
00131_29TNE_20190314,14.149434089660645
00132_29TNE_20190314,13.491446495056152
00133_29TNE_20190314,9.522604942321777
00134_29TNE_20190314,10.057748794555664
00136_29TNE_20190314,19.348304748535156
00137_29TNE_20190314,10.258004188537598
00138_29TNE_20190314,20.388805389404297
00139_29TNE_20190314,14.410928726196289
00140_29TNE_20190314,9.106768608093262
00142_29TNE_20190314,10.133990287780762
00144_29TNE_20190314,10.240859031677246
00145_29TNE_20190314,18.420255661010742
00152_29TNE_20190314,16.551151275634766
00153_29TNE_20190314,9.656403541564941
00154_29TNE_20190314,22.504671096801758
00155_29TNE_20190314,9.238768577575684
00157_29TNE_20190314,15.913677215576172
00159_29TNE_20190314,15.379182815551758
00160_29TNE_20190314,16.834808349609375
00161_29TNE_20190314,23.494977951049805
00162_29TNE_20190314,10.295905113220215
00165_29TNE_20190314,22.718412399291992
00166_29TNE_20190314,15.480247497558594
00168_29TNE_20190314,19.033628463745117
00169_29TNE_20190314,12.992359161376953
00171_29TNE_20190314,10.05980110168457
00172_29TNE_20190314,9.277884483337402
00173_29TNE_20190314,14.94518756866455
00174_29TNE_20190314,8.910337448120117
00175_29TNE_20190314,10.924931526184082
00177_29TNE_20190314,10.251184463500977
00179_29TNE_20190314,21.008943557739258
00180_29TNE_20190314,20.108428955078125
00182_29TNE_20190314,18.66889762878418
00183_29TNE_20190314,8.99488639831543
00184_29TNE_20190314,17.712158203125
00185_29TNE_20190314,7.94413423538208
00186_29TNE_20190314,19.2827091217041
00187_29TNE_20190314,14.189655303955078
00188_29TNE_20190314,22.732397079467773
00190_29TNE_20190314,18.368576049804688
00194_29TNE_20190314,17.712072372436523
00201_29TNE_20190314,15.60293197631836
00202_29TNE_20190314,21.247831344604492
00203_29TNE_20190314,21.354536056518555
00209_29TNE_20190314,11.846089363098145
00210_29TNE_20190314,13.406625747680664
00212_29TNE_20190314,12.245691299438477
00215_29TNE_20190314,14.276946067810059
00220_29TNE_20190314,9.043708801269531
00224_29TNE_20190314,12.932038307189941
00225_29TNE_20190314,12.836331367492676
00226_29TNE_20190314,12.000724792480469
00227_29TNE_20190314,15.07918930053711
00228_29TNE_20190314,13.535179138183594
00230_29TNE_20190314,11.93953800201416
00231_29TNE_20190314,7.303327560424805
00232_29TNE_20190314,8.648454666137695
00234_29TNE_20190314,19.32655143737793
00236_29TNE_20190314,10.234635353088379
00239_29TNE_20190314,24.386123657226562
00240_29TNE_20190314,16.0824031829834
00241_29TNE_20190314,16.615556716918945
00242_29TNE_20190314,23.5872859954834
00244_29TNE_20190314,10.937033653259277
00245_29TNE_20190314,16.884653091430664
00246_29TNE_20190314,20.797988891601562
00247_29TNE_20190314,11.005111694335938
00248_29TNE_20190314,18.343854904174805
00250_29TNE_20190314,9.707221031188965
00252_29TNE_20190314,19.688919067382812
00254_29TNE_20190314,15.247150421142578
00255_29TNE_20190314,16.106447219848633
00256_29TNE_20190314,14.846636772155762
00257_29TNE_20190314,15.16795825958252
