image_id,predicted_z
00001_29TNE_20190314,17.29395294189453
00002_29TNE_20190314,19.41265106201172
00005_29TNE_20190314,11.344905853271484
00006_29TNE_20190314,23.60195541381836
00007_29TNE_20190314,11.796527862548828
00008_29TNE_20190314,17.84658432006836
00009_29TNE_20190314,13.023725509643555
00011_29TNE_20190314,10.48332405090332
00012_29TNE_20190314,19.138774871826172
00014_29TNE_20190314,15.185770034790039
00015_29TNE_20190314,12.811983108520508
00021_29TNE_20190314,24.23897361755371
00022_29TNE_20190314,15.043537139892578
00023_29TNE_20190314,11.80088996887207
00024_29TNE_20190314,12.253974914550781
00026_29TNE_20190314,12.065084457397461
00028_29TNE_20190314,14.928380966186523
00029_29TNE_20190314,12.37767219543457
00030_29TNE_20190314,19.652761459350586
00031_29TNE_20190314,11.751213073730469
00033_29TNE_20190314,13.44863510131836
00034_29TNE_20190314,14.654300689697266
00036_29TNE_20190314,10.051977157592773
00037_29TNE_20190314,17.484460830688477
00039_29TNE_20190314,12.502748489379883
00040_29TNE_20190314,15.539678573608398
00044_29TNE_20190314,11.343639373779297
00045_29TNE_20190314,11.053546905517578
00046_29TNE_20190314,12.84847640991211
00047_29TNE_20190314,20.214250564575195
00048_29TNE_20190314,18.950639724731445
00051_29TNE_20190314,15.315568923950195
00052_29TNE_20190314,15.644277572631836
00056_29TNE_20190314,12.622028350830078
00057_29TNE_20190314,12.432071685791016
00059_29TNE_20190314,16.441970825195312
00061_29TNE_20190314,12.073862075805664
00063_29TNE_20190314,10.975053787231445
00065_29TNE_20190314,9.649442672729492
00066_29TNE_20190314,10.029804229736328
00067_29TNE_20190314,17.505504608154297
00068_29TNE_20190314,9.42059326171875
00070_29TNE_20190314,12.122509002685547
00076_29TNE_20190314,13.125404357910156
00077_29TNE_20190314,17.881561279296875
00078_29TNE_20190314,17.01581573486328
00080_29TNE_20190314,17.21404266357422
00083_29TNE_20190314,20.045576095581055
00084_29TNE_20190314,13.55844497680664
00090_29TNE_20190314,14.289148330688477
00093_29TNE_20190314,13.501705169677734
00094_29TNE_20190314,22.222286224365234
00095_29TNE_20190314,17.23745346069336
00096_29TNE_20190314,11.656822204589844
00097_29TNE_20190314,8.265522003173828
