image_id,predicted_z
00001_29TNE_20190314,8.210077285766602
00002_29TNE_20190314,16.99360466003418
00005_29TNE_20190314,10.906831741333008
00006_29TNE_20190314,12.316468238830566
00007_29TNE_20190314,8.386398315429688
00008_29TNE_20190314,11.5235013961792
00009_29TNE_20190314,11.998319625854492
00011_29TNE_20190314,8.372968673706055
00012_29TNE_20190314,9.454988479614258
00014_29TNE_20190314,13.039020538330078
00015_29TNE_20190314,10.392355918884277
00021_29TNE_20190314,8.89272403717041
00022_29TNE_20190314,10.810174942016602
00023_29TNE_20190314,12.203390121459961
00024_29TNE_20190314,13.032697677612305
00026_29TNE_20190314,11.685977935791016
00028_29TNE_20190314,11.137330055236816
00029_29TNE_20190314,8.347712516784668
00030_29TNE_20190314,13.052641868591309
00031_29TNE_20190314,11.745095252990723
00033_29TNE_20190314,9.852381706237793
00034_29TNE_20190314,12.77518367767334
00036_29TNE_20190314,10.942384719848633
00037_29TNE_20190314,18.295934677124023
00039_29TNE_20190314,10.557985305786133
00040_29TNE_20190314,11.734515190124512
00044_29TNE_20190314,9.831361770629883
00045_29TNE_20190314,11.58576774597168
00046_29TNE_20190314,15.404717445373535
00047_29TNE_20190314,10.008048057556152
00048_29TNE_20190314,10.173238754272461
00051_29TNE_20190314,9.939248085021973
00052_29TNE_20190314,11.755165100097656
00056_29TNE_20190314,8.995656967163086
00057_29TNE_20190314,13.24100112915039
00059_29TNE_20190314,12.287436485290527
00061_29TNE_20190314,9.122891426086426
00063_29TNE_20190314,7.942805290222168
00065_29TNE_20190314,8.321247100830078
00066_29TNE_20190314,9.591791152954102
00067_29TNE_20190314,14.50935173034668
00068_29TNE_20190314,12.728436470031738
00070_29TNE_20190314,9.301488876342773
00076_29TNE_20190314,13.064542770385742
00077_29TNE_20190314,15.717859268188477
00078_29TNE_20190314,15.145994186401367
00080_29TNE_20190314,13.241124153137207
00083_29TNE_20190314,10.181888580322266
00084_29TNE_20190314,10.912199020385742
00090_29TNE_20190314,11.567143440246582
00093_29TNE_20190314,8.789249420166016
00094_29TNE_20190314,15.402592658996582
00095_29TNE_20190314,15.207540512084961
00096_29TNE_20190314,10.811753273010254
00097_29TNE_20190314,12.09630012512207
00099_29TNE_20190314,9.147167205810547
00100_29TNE_20190314,12.93980884552002
00101_29TNE_20190314,8.209250450134277
00102_29TNE_20190314,9.396141052246094
00104_29TNE_20190314,8.430809020996094
00105_29TNE_20190314,11.274657249450684
00107_29TNE_20190314,9.198380470275879
00109_29TNE_20190314,11.304553985595703
00111_29TNE_20190314,10.505802154541016
00112_29TNE_20190314,15.091753005981445
00114_29TNE_20190314,11.28112506866455
00115_29TNE_20190314,11.034454345703125
00117_29TNE_20190314,10.6834135055542
00118_29TNE_20190314,9.955076217651367
00119_29TNE_20190314,9.394124984741211
00121_29TNE_20190314,9.186895370483398
00123_29TNE_20190314,9.425579071044922
00124_29TNE_20190314,10.351110458374023
00125_29TNE_20190314,10.618566513061523
00126_29TNE_20190314,11.33743953704834
00128_29TNE_20190314,8.338890075683594
00129_29TNE_20190314,11.083529472351074
00130_29TNE_20190314,14.457387924194336
00131_29TNE_20190314,12.579818725585938
00132_29TNE_20190314,11.11741828918457
00133_29TNE_20190314,14.261324882507324
00134_29TNE_20190314,9.169358253479004
00136_29TNE_20190314,11.715209007263184
00137_29TNE_20190314,12.266668319702148
00138_29TNE_20190314,10.907697677612305
00139_29TNE_20190314,8.910541534423828
00140_29TNE_20190314,13.268624305725098
00142_29TNE_20190314,10.809388160705566
00144_29TNE_20190314,11.26240348815918
00145_29TNE_20190314,9.629441261291504
00152_29TNE_20190314,7.923933506011963
00153_29TNE_20190314,10.191496849060059
00154_29TNE_20190314,10.51518726348877
00155_29TNE_20190314,9.109469413757324
00157_29TNE_20190314,8.362875938415527
00159_29TNE_20190314,8.041068077087402
00160_29TNE_20190314,11.720470428466797
00161_29TNE_20190314,12.423090934753418
00162_29TNE_20190314,11.192753791809082
00165_29TNE_20190314,9.723238945007324
00166_29TNE_20190314,12.827857971191406
00168_29TNE_20190314,16.31238555908203
00169_29TNE_20190314,13.807428359985352
00171_29TNE_20190314,13.018163681030273
00172_29TNE_20190314,9.495508193969727
00173_29TNE_20190314,10.283825874328613
00174_29TNE_20190314,10.069141387939453
00175_29TNE_20190314,11.582530975341797
00177_29TNE_20190314,11.35353946685791
00179_29TNE_20190314,9.694146156311035
00180_29TNE_20190314,13.288365364074707
00182_29TNE_20190314,10.00674057006836
00183_29TNE_20190314,10.335418701171875
00184_29TNE_20190314,9.051883697509766
00185_29TNE_20190314,13.521101951599121
00186_29TNE_20190314,10.594189643859863
00187_29TNE_20190314,9.319755554199219
00188_29TNE_20190314,13.578886985778809
