image_id,predicted_z
00001_29TNE_20190314,19.469702
00002_29TNE_20190314,22.402615
00005_29TNE_20190314,12.729043
00006_29TNE_20190314,21.699902
00007_29TNE_20190314,13.517984
00008_29TNE_20190314,18.514576
00009_29TNE_20190314,11.111675
00011_29TNE_20190314,12.278389
00012_29TNE_20190314,22.413443
00014_29TNE_20190314,17.398853
00015_29TNE_20190314,12.190652
00021_29TNE_20190314,29.344656
00022_29TNE_20190314,13.922305
00023_29TNE_20190314,11.7033
00024_29TNE_20190314,15.990715
00026_29TNE_20190314,12.068395
00028_29TNE_20190314,12.49008
00029_29TNE_20190314,22.378489
00030_29TNE_20190314,24.741623
00031_29TNE_20190314,10.860539
00033_29TNE_20190314,12.928296
00034_29TNE_20190314,15.037802
00036_29TNE_20190314,13.43764
00037_29TNE_20190314,22.935743
00039_29TNE_20190314,20.362436
00040_29TNE_20190314,13.977005
00044_29TNE_20190314,13.97229
00045_29TNE_20190314,12.142677
00046_29TNE_20190314,14.259933
00047_29TNE_20190314,18.48123
00048_29TNE_20190314,16.988138
00051_29TNE_20190314,20.761717
00052_29TNE_20190314,12.547493
00056_29TNE_20190314,13.161351
00057_29TNE_20190314,11.6361265
00059_29TNE_20190314,15.72406
00061_29TNE_20190314,13.632726
00063_29TNE_20190314,11.673798
00065_29TNE_20190314,10.983607
00066_29TNE_20190314,14.031969
00067_29TNE_20190314,17.28825
00068_29TNE_20190314,11.924327
00070_29TNE_20190314,17.455595
00076_29TNE_20190314,12.501172
00077_29TNE_20190314,20.427673
00078_29TNE_20190314,18.738188
00080_29TNE_20190314,17.144863
00083_29TNE_20190314,22.493011
00084_29TNE_20190314,12.672381
00090_29TNE_20190314,16.764994
00093_29TNE_20190314,14.138849
00094_29TNE_20190314,23.434216
00095_29TNE_20190314,19.86938
00096_29TNE_20190314,12.103089
00097_29TNE_20190314,11.520567
00099_29TNE_20190314,14.699408
00100_29TNE_20190314,20.794983
00101_29TNE_20190314,12.349135
00102_29TNE_20190314,12.616414
00104_29TNE_20190314,15.855324
00105_29TNE_20190314,13.499988
00107_29TNE_20190314,19.56237
00109_29TNE_20190314,16.04961
