image_id,predicted_z
00001_29TNE_20190314,17.917164
00002_29TNE_20190314,20.15727
00005_29TNE_20190314,10.905147
00006_29TNE_20190314,23.73413
00007_29TNE_20190314,18.44946
00008_29TNE_20190314,18.550068
00009_29TNE_20190314,14.575315
00011_29TNE_20190314,13.8762245
00012_29TNE_20190314,22.18435
00014_29TNE_20190314,12.176821
00015_29TNE_20190314,9.848664
00021_29TNE_20190314,27.3222
00022_29TNE_20190314,13.907221
00023_29TNE_20190314,10.29582
00024_29TNE_20190314,17.139484
00026_29TNE_20190314,10.788257
00028_29TNE_20190314,11.511442
00029_29TNE_20190314,12.185803
00030_29TNE_20190314,24.942127
00031_29TNE_20190314,8.052731
00033_29TNE_20190314,9.09613
00034_29TNE_20190314,13.622976
00036_29TNE_20190314,13.086922
00037_29TNE_20190314,21.706993
00039_29TNE_20190314,19.439436
00040_29TNE_20190314,11.347082
00044_29TNE_20190314,12.312683
00045_29TNE_20190314,9.741358
00046_29TNE_20190314,12.166274
00047_29TNE_20190314,19.768173
00048_29TNE_20190314,17.00512
00051_29TNE_20190314,20.832394
00052_29TNE_20190314,10.065649
00056_29TNE_20190314,11.66918
00057_29TNE_20190314,10.917925
00059_29TNE_20190314,17.736374
00061_29TNE_20190314,11.546206
00063_29TNE_20190314,10.940146
00065_29TNE_20190314,9.102297
00066_29TNE_20190314,12.629011
00067_29TNE_20190314,15.29566
00068_29TNE_20190314,9.659508
00070_29TNE_20190314,16.124802
00076_29TNE_20190314,11.524076
00077_29TNE_20190314,19.800358
00078_29TNE_20190314,18.730568
00080_29TNE_20190314,19.342058
00083_29TNE_20190314,23.729355
00084_29TNE_20190314,11.22921
00090_29TNE_20190314,15.805875
00093_29TNE_20190314,15.491991
00094_29TNE_20190314,25.371885
00095_29TNE_20190314,18.54086
00096_29TNE_20190314,10.637136
00097_29TNE_20190314,11.135719
00099_29TNE_20190314,13.185413
00100_29TNE_20190314,17.929436
00101_29TNE_20190314,9.72978
00102_29TNE_20190314,11.971996
00104_29TNE_20190314,15.62264
00105_29TNE_20190314,11.971819
00107_29TNE_20190314,11.604866
00109_29TNE_20190314,14.630946
00111_29TNE_20190314,15.133495
00112_29TNE_20190314,20.391098
00114_29TNE_20190314,6.9679937
00115_29TNE_20190314,10.28322
00117_29TNE_20190314,8.332862
00118_29TNE_20190314,12.373367
00119_29TNE_20190314,12.63892
00121_29TNE_20190314,9.170982
00123_29TNE_20190314,14.0500765
00124_29TNE_20190314,12.433638
00125_29TNE_20190314,9.731676
00126_29TNE_20190314,19.976896
00128_29TNE_20190314,18.245737
00129_29TNE_20190314,10.111457
00130_29TNE_20190314,10.141743
00131_29TNE_20190314,10.614166
00132_29TNE_20190314,10.679504
00133_29TNE_20190314,10.255178
00134_29TNE_20190314,8.721413
00136_29TNE_20190314,13.40557
00137_29TNE_20190314,9.310881
00138_29TNE_20190314,17.284811
00139_29TNE_20190314,11.4172
00140_29TNE_20190314,10.976999
00142_29TNE_20190314,10.475388
00144_29TNE_20190314,12.046702
