image_id,predicted_z
00001_29TNE_20190314,14.009600639343262
00002_29TNE_20190314,24.36956214904785
00005_29TNE_20190314,12.008634567260742
00006_29TNE_20190314,24.308990478515625
00007_29TNE_20190314,21.467012405395508
00008_29TNE_20190314,15.386167526245117
00009_29TNE_20190314,12.523904800415039
00011_29TNE_20190314,12.133207321166992
00012_29TNE_20190314,19.606840133666992
00014_29TNE_20190314,16.4934024810791
00015_29TNE_20190314,11.681385040283203
00021_29TNE_20190314,29.379640579223633
00022_29TNE_20190314,14.189082145690918
00023_29TNE_20190314,11.739043235778809
00024_29TNE_20190314,17.494905471801758
00026_29TNE_20190314,11.625261306762695
00028_29TNE_20190314,11.910049438476562
00029_29TNE_20190314,16.66370391845703
00030_29TNE_20190314,24.88259506225586
00031_29TNE_20190314,10.246840476989746
00033_29TNE_20190314,15.59881591796875
00034_29TNE_20190314,12.758136749267578
00036_29TNE_20190314,12.411766052246094
00037_29TNE_20190314,21.58685302734375
00039_29TNE_20190314,23.050003051757812
00040_29TNE_20190314,12.736945152282715
00044_29TNE_20190314,11.79910659790039
00045_29TNE_20190314,11.647185325622559
00046_29TNE_20190314,13.945326805114746
00047_29TNE_20190314,18.405559539794922
00048_29TNE_20190314,21.235843658447266
00051_29TNE_20190314,25.775428771972656
00052_29TNE_20190314,12.619629859924316
00056_29TNE_20190314,11.986274719238281
00057_29TNE_20190314,13.314949989318848
00059_29TNE_20190314,23.764118194580078
00061_29TNE_20190314,13.017727851867676
00063_29TNE_20190314,11.763588905334473
00065_29TNE_20190314,10.865569114685059
00066_29TNE_20190314,16.50356101989746
00067_29TNE_20190314,15.945624351501465
00068_29TNE_20190314,12.717212677001953
00070_29TNE_20190314,15.213567733764648
00076_29TNE_20190314,11.163628578186035
00077_29TNE_20190314,15.862664222717285
00078_29TNE_20190314,15.377552032470703
00080_29TNE_20190314,15.580985069274902
00083_29TNE_20190314,19.421283721923828
00084_29TNE_20190314,11.906353950500488
00090_29TNE_20190314,20.606470108032227
00093_29TNE_20190314,12.331828117370605
00094_29TNE_20190314,25.83255386352539
00095_29TNE_20190314,18.571304321289062
00096_29TNE_20190314,11.80394458770752
00097_29TNE_20190314,11.082374572753906
00099_29TNE_20190314,13.851876258850098
00100_29TNE_20190314,17.283601760864258
00101_29TNE_20190314,11.520464897155762
00102_29TNE_20190314,11.416426658630371
00104_29TNE_20190314,13.6296968460083
00105_29TNE_20190314,11.952119827270508
00107_29TNE_20190314,12.27082633972168
00109_29TNE_20190314,15.724273681640625
00111_29TNE_20190314,13.252530097961426
00112_29TNE_20190314,20.36139488220215
00114_29TNE_20190314,11.4214448928833
00115_29TNE_20190314,14.068479537963867
00117_29TNE_20190314,11.035401344299316
00118_29TNE_20190314,12.289952278137207
00119_29TNE_20190314,12.834053039550781
00121_29TNE_20190314,13.313827514648438
00123_29TNE_20190314,13.377464294433594
00124_29TNE_20190314,12.42688274383545
00125_29TNE_20190314,12.260225296020508
00126_29TNE_20190314,22.388395309448242
00128_29TNE_20190314,21.928041458129883
00129_29TNE_20190314,12.121498107910156
00130_29TNE_20190314,10.629935264587402
00131_29TNE_20190314,12.339329719543457
00132_29TNE_20190314,12.180407524108887
00133_29TNE_20190314,11.078877449035645
00134_29TNE_20190314,11.446725845336914
00136_29TNE_20190314,16.82058334350586
00137_29TNE_20190314,10.607483863830566
00138_29TNE_20190314,24.062307357788086
00139_29TNE_20190314,12.546113967895508
00140_29TNE_20190314,11.405563354492188
00142_29TNE_20190314,12.610512733459473
00144_29TNE_20190314,11.935066223144531
00145_29TNE_20190314,14.050745010375977
00152_29TNE_20190314,18.248376846313477
00153_29TNE_20190314,12.883827209472656
00154_29TNE_20190314,20.724430084228516
00155_29TNE_20190314,13.830036163330078
00157_29TNE_20190314,22.30083656311035
00159_29TNE_20190314,12.643866539001465
00160_29TNE_20190314,14.571295738220215
00161_29TNE_20190314,26.316463470458984
00162_29TNE_20190314,12.39051342010498
00165_29TNE_20190314,16.233755111694336
00166_29TNE_20190314,17.47057342529297
00168_29TNE_20190314,17.131738662719727
00169_29TNE_20190314,11.34963321685791
00171_29TNE_20190314,11.9820556640625
00172_29TNE_20190314,13.767134666442871
00173_29TNE_20190314,12.409540176391602
00174_29TNE_20190314,12.848260879516602
00175_29TNE_20190314,13.756797790527344
00177_29TNE_20190314,11.392515182495117
00179_29TNE_20190314,25.90390968322754
00180_29TNE_20190314,14.366568565368652
00182_29TNE_20190314,18.47690200805664
