image_id,predicted_z
00001_29TNE_20190314,10.228602
00002_29TNE_20190314,14.88206
00005_29TNE_20190314,10.830981
00006_29TNE_20190314,11.543218
00007_29TNE_20190314,10.296682
00008_29TNE_20190314,11.316365
00009_29TNE_20190314,13.120938
00011_29TNE_20190314,11.395417
00012_29TNE_20190314,11.141371
00014_29TNE_20190314,13.102789
00015_29TNE_20190314,11.347506
00021_29TNE_20190314,10.830625
00022_29TNE_20190314,11.384697
00023_29TNE_20190314,11.703593
00024_29TNE_20190314,12.839293
00026_29TNE_20190314,11.968962
00028_29TNE_20190314,11.743364
00029_29TNE_20190314,9.61471
00030_29TNE_20190314,13.413668
00031_29TNE_20190314,11.193579
00033_29TNE_20190314,12.300438
00034_29TNE_20190314,12.20215
00036_29TNE_20190314,11.240613
00037_29TNE_20190314,16.125713
00039_29TNE_20190314,11.471841
00040_29TNE_20190314,12.378904
00044_29TNE_20190314,11.327133
00045_29TNE_20190314,10.9922695
00046_29TNE_20190314,14.988701
00047_29TNE_20190314,11.731644
00048_29TNE_20190314,11.10392
00051_29TNE_20190314,10.29948
00052_29TNE_20190314,12.01098
00056_29TNE_20190314,9.906004
00057_29TNE_20190314,12.160765
00059_29TNE_20190314,13.100598
00061_29TNE_20190314,11.3421135
00063_29TNE_20190314,9.47388
00065_29TNE_20190314,10.016705
00066_29TNE_20190314,10.139291
00067_29TNE_20190314,13.189215
00068_29TNE_20190314,11.907582
00070_29TNE_20190314,9.604708
00076_29TNE_20190314,12.240589
00077_29TNE_20190314,14.567195
00078_29TNE_20190314,15.239835
00080_29TNE_20190314,11.408633
00083_29TNE_20190314,10.495651
00084_29TNE_20190314,11.645147
00090_29TNE_20190314,10.584654
00093_29TNE_20190314,10.520903
00094_29TNE_20190314,12.372823
00095_29TNE_20190314,13.308136
00096_29TNE_20190314,11.613878
00097_29TNE_20190314,12.960744
00099_29TNE_20190314,11.564855
00100_29TNE_20190314,11.723604
00101_29TNE_20190314,9.438357
00102_29TNE_20190314,9.094534
00104_29TNE_20190314,10.333282
00105_29TNE_20190314,10.802745
00107_29TNE_20190314,9.485817
00109_29TNE_20190314,11.327325
00111_29TNE_20190314,10.622057
00112_29TNE_20190314,15.104672
00114_29TNE_20190314,12.930719
00115_29TNE_20190314,11.043016
00117_29TNE_20190314,11.013352
00118_29TNE_20190314,10.428291
00119_29TNE_20190314,10.383914
00121_29TNE_20190314,9.660272
00123_29TNE_20190314,11.485384
00124_29TNE_20190314,11.004019
00125_29TNE_20190314,11.378524
00126_29TNE_20190314,11.259871
00128_29TNE_20190314,9.579042
00129_29TNE_20190314,11.479017
00130_29TNE_20190314,13.430649
00131_29TNE_20190314,13.427198
00132_29TNE_20190314,10.983301
00133_29TNE_20190314,12.019767
00134_29TNE_20190314,9.904318
00136_29TNE_20190314,12.196763
00137_29TNE_20190314,12.200875
00138_29TNE_20190314,11.202265
00139_29TNE_20190314,10.711489
00140_29TNE_20190314,12.649302
00142_29TNE_20190314,10.374601
00144_29TNE_20190314,11.582758
00145_29TNE_20190314,10.439065
00152_29TNE_20190314,9.50733
00153_29TNE_20190314,10.402252
00154_29TNE_20190314,11.562323
00155_29TNE_20190314,10.6700945
00157_29TNE_20190314,10.101358
00159_29TNE_20190314,10.588827
00160_29TNE_20190314,10.973725
00161_29TNE_20190314,11.085538
00162_29TNE_20190314,12.11882
00165_29TNE_20190314,10.304491
00166_29TNE_20190314,11.0917635
00168_29TNE_20190314,14.4536085
00169_29TNE_20190314,12.3550825
00171_29TNE_20190314,12.076754
00172_29TNE_20190314,10.914667
00173_29TNE_20190314,11.572363
00174_29TNE_20190314,11.214865
00175_29TNE_20190314,12.148614
00177_29TNE_20190314,11.154801
00179_29TNE_20190314,9.732929
00180_29TNE_20190314,13.173215
00182_29TNE_20190314,10.570544
00183_29TNE_20190314,11.651973
00184_29TNE_20190314,9.57583
00185_29TNE_20190314,11.907706
00186_29TNE_20190314,10.643099
00187_29TNE_20190314,9.703884
00188_29TNE_20190314,14.416639
00190_29TNE_20190314,9.415155
00194_29TNE_20190314,11.066553
00201_29TNE_20190314,9.587369
00202_29TNE_20190314,14.583984
00203_29TNE_20190314,11.425818
00209_29TNE_20190314,12.234499
00210_29TNE_20190314,11.227953
00212_29TNE_20190314,11.822623
00215_29TNE_20190314,10.84153
00220_29TNE_20190314,11.202337
00224_29TNE_20190314,10.53862
00225_29TNE_20190314,11.238007
00226_29TNE_20190314,11.071402
00227_29TNE_20190314,10.86566
00228_29TNE_20190314,10.810243
00230_29TNE_20190314,10.772928
00231_29TNE_20190314,11.42516
00232_29TNE_20190314,10.111604
00234_29TNE_20190314,10.393587
00236_29TNE_20190314,11.372942
00239_29TNE_20190314,11.495565
00240_29TNE_20190314,10.75059
00241_29TNE_20190314,12.556042
00242_29TNE_20190314,14.88844
00244_29TNE_20190314,11.409866
00245_29TNE_20190314,10.593333
00246_29TNE_20190314,17.210884
00247_29TNE_20190314,12.861273
00248_29TNE_20190314,13.642481
00250_29TNE_20190314,11.479486
00252_29TNE_20190314,11.673436
00254_29TNE_20190314,12.290303
00255_29TNE_20190314,11.434198
00256_29TNE_20190314,11.154509
00257_29TNE_20190314,11.260865
00258_29TNE_20190314,11.768831
00259_29TNE_20190314,11.7388115
00260_29TNE_20190314,9.88536
00261_29TNE_20190314,14.383696
00262_29TNE_20190314,13.050847
00263_29TNE_20190314,11.411591
00264_29TNE_20190314,14.800426
00265_29TNE_20190314,14.381543
00267_29TNE_20190314,13.775713
00268_29TNE_20190314,11.428013
00271_29TNE_20190314,9.546233
00273_29TNE_20190314,11.311379
00275_29TNE_20190314,12.433492
00276_29TNE_20190314,11.297243
