image_id,predicted_z
00001_29TNE_20190314,17.273304
00002_29TNE_20190314,20.831514
00005_29TNE_20190314,9.676956
00006_29TNE_20190314,25.842684
00007_29TNE_20190314,18.825712
00008_29TNE_20190314,19.256481
00009_29TNE_20190314,10.821182
00011_29TNE_20190314,7.90122
00012_29TNE_20190314,13.188893
00014_29TNE_20190314,15.29577
00015_29TNE_20190314,13.82779
00021_29TNE_20190314,25.4872
00022_29TNE_20190314,17.403475
00023_29TNE_20190314,8.267126
00024_29TNE_20190314,13.837169
00026_29TNE_20190314,7.3783865
00028_29TNE_20190314,13.546423
00029_29TNE_20190314,13.452881
00030_29TNE_20190314,25.239805
00031_29TNE_20190314,8.825666
00033_29TNE_20190314,15.3475
00034_29TNE_20190314,19.250051
00036_29TNE_20190314,14.883856
00037_29TNE_20190314,16.140486
00039_29TNE_20190314,21.570997
00040_29TNE_20190314,17.250162
00044_29TNE_20190314,15.586248
00045_29TNE_20190314,8.320215
00046_29TNE_20190314,17.823195
00047_29TNE_20190314,24.936277
00048_29TNE_20190314,28.750063
00051_29TNE_20190314,20.000875
00052_29TNE_20190314,18.363546
00056_29TNE_20190314,15.050396
00057_29TNE_20190314,13.152389
00059_29TNE_20190314,16.840157
00061_29TNE_20190314,15.561259
00063_29TNE_20190314,16.502203
00065_29TNE_20190314,9.601113
00066_29TNE_20190314,13.175821
00067_29TNE_20190314,19.6282
00068_29TNE_20190314,10.092592
00070_29TNE_20190314,9.817819
00076_29TNE_20190314,7.438306
00077_29TNE_20190314,15.319192
00078_29TNE_20190314,28.49905
00080_29TNE_20190314,22.414694
00083_29TNE_20190314,12.135042
00084_29TNE_20190314,15.821295
00090_29TNE_20190314,25.697157
00093_29TNE_20190314,13.798314
00094_29TNE_20190314,28.659159
00095_29TNE_20190314,13.730987
00096_29TNE_20190314,13.303148
00097_29TNE_20190314,10.998718
00099_29TNE_20190314,17.1231
00100_29TNE_20190314,17.752167
00101_29TNE_20190314,6.777625
00102_29TNE_20190314,7.964285
00104_29TNE_20190314,19.468739
00105_29TNE_20190314,8.968766
00107_29TNE_20190314,14.200864
00109_29TNE_20190314,11.1636915
00111_29TNE_20190314,16.674858
00112_29TNE_20190314,20.940098
00114_29TNE_20190314,10.906259
00115_29TNE_20190314,15.278271
00117_29TNE_20190314,10.38067
00118_29TNE_20190314,8.192486
00119_29TNE_20190314,13.437166
00121_29TNE_20190314,12.53226
00123_29TNE_20190314,20.672682
00124_29TNE_20190314,13.903484
00125_29TNE_20190314,15.463481
00126_29TNE_20190314,21.21301
00128_29TNE_20190314,13.745262
00129_29TNE_20190314,12.3107
00130_29TNE_20190314,16.941069
00131_29TNE_20190314,15.693463
00132_29TNE_20190314,10.597887
00133_29TNE_20190314,8.609233
00134_29TNE_20190314,12.433934
00136_29TNE_20190314,23.635414
00137_29TNE_20190314,12.395792
00138_29TNE_20190314,12.524425
00139_29TNE_20190314,24.421766
00140_29TNE_20190314,8.983034
00142_29TNE_20190314,8.247381
00144_29TNE_20190314,17.604088
00145_29TNE_20190314,22.517525
00152_29TNE_20190314,8.197349
00153_29TNE_20190314,13.442516
00154_29TNE_20190314,21.817007
00155_29TNE_20190314,7.5897217
00157_29TNE_20190314,14.319659
00159_29TNE_20190314,13.938259
00160_29TNE_20190314,15.241978
00161_29TNE_20190314,28.535988
00162_29TNE_20190314,12.077174
00165_29TNE_20190314,24.994284
00166_29TNE_20190314,16.25716
00168_29TNE_20190314,17.708332
00169_29TNE_20190314,9.672445
00171_29TNE_20190314,7.6070275
00172_29TNE_20190314,7.9191356
00173_29TNE_20190314,16.242128
00174_29TNE_20190314,16.472548
00175_29TNE_20190314,12.798199
00177_29TNE_20190314,11.710517
00179_29TNE_20190314,27.485186
00180_29TNE_20190314,17.395655
00182_29TNE_20190314,15.753552
00183_29TNE_20190314,10.13417
00184_29TNE_20190314,15.38482
00185_29TNE_20190314,18.081223
00186_29TNE_20190314,19.010279
00187_29TNE_20190314,17.430243
00188_29TNE_20190314,26.46779
00190_29TNE_20190314,10.419565
00194_29TNE_20190314,12.010241
00201_29TNE_20190314,9.196695
00202_29TNE_20190314,24.374472
00203_29TNE_20190314,25.40607
00209_29TNE_20190314,8.565791
00210_29TNE_20190314,13.081024
