image_id,predicted_z
00001_29TNE_20190314,15.654385
00002_29TNE_20190314,16.819376
00005_29TNE_20190314,11.582944
00006_29TNE_20190314,20.32453
00007_29TNE_20190314,20.298689
00008_29TNE_20190314,19.91443
00009_29TNE_20190314,12.447911
00011_29TNE_20190314,14.603505
00012_29TNE_20190314,15.236446
00014_29TNE_20190314,13.478076
00015_29TNE_20190314,11.423392
00021_29TNE_20190314,22.777472
00022_29TNE_20190314,12.145065
00023_29TNE_20190314,11.327655
00024_29TNE_20190314,15.052666
00026_29TNE_20190314,11.488677
00028_29TNE_20190314,12.056531
00029_29TNE_20190314,13.746835
00030_29TNE_20190314,19.855835
00031_29TNE_20190314,10.457546
00033_29TNE_20190314,12.246095
00034_29TNE_20190314,12.73011
00036_29TNE_20190314,11.311176
00037_29TNE_20190314,20.534906
00039_29TNE_20190314,21.331087
00040_29TNE_20190314,11.705064
00044_29TNE_20190314,12.338786
00045_29TNE_20190314,11.930787
00046_29TNE_20190314,13.195933
00047_29TNE_20190314,16.18262
00048_29TNE_20190314,19.448294
00051_29TNE_20190314,20.574335
00052_29TNE_20190314,11.3073015
00056_29TNE_20190314,11.698838
00057_29TNE_20190314,11.526486
00059_29TNE_20190314,17.81244
00061_29TNE_20190314,11.904506
00063_29TNE_20190314,11.258748
00065_29TNE_20190314,10.902644
00066_29TNE_20190314,14.179074
00067_29TNE_20190314,13.441869
00068_29TNE_20190314,11.473793
00070_29TNE_20190314,13.71431
00076_29TNE_20190314,11.713006
00077_29TNE_20190314,16.492641
00078_29TNE_20190314,15.694172
00080_29TNE_20190314,16.4758
00083_29TNE_20190314,16.512403
00084_29TNE_20190314,12.081314
00090_29TNE_20190314,15.7712555
00093_29TNE_20190314,11.78772
00094_29TNE_20190314,22.850542
00095_29TNE_20190314,17.562788
00096_29TNE_20190314,11.753509
00097_29TNE_20190314,11.987834
00099_29TNE_20190314,12.758412
00100_29TNE_20190314,18.491734
00101_29TNE_20190314,11.298798
00102_29TNE_20190314,11.625432
00104_29TNE_20190314,14.074779
00105_29TNE_20190314,10.516535
00107_29TNE_20190314,12.609698
