image_id,predicted_z
00001_29TNE_20190314,26.96476
00002_29TNE_20190314,22.06596
00005_29TNE_20190314,16.622663
00006_29TNE_20190314,28.01782
00007_29TNE_20190314,26.545834
00008_29TNE_20190314,21.024992
00009_29TNE_20190314,23.556782
00011_29TNE_20190314,27.74417
00012_29TNE_20190314,22.082712
00014_29TNE_20190314,15.750403
00015_29TNE_20190314,17.847015
00021_29TNE_20190314,17.08461
00022_29TNE_20190314,18.91259
00023_29TNE_20190314,22.796415
00024_29TNE_20190314,20.982903
00026_29TNE_20190314,20.197767
00028_29TNE_20190314,20.637674
00029_29TNE_20190314,13.0141325
00030_29TNE_20190314,25.7996
00031_29TNE_20190314,12.652536
00033_29TNE_20190314,11.888767
00034_29TNE_20190314,16.545233
00036_29TNE_20190314,15.481533
00037_29TNE_20190314,31.375479
00039_29TNE_20190314,20.65118
00040_29TNE_20190314,18.277277
00044_29TNE_20190314,21.854416
00045_29TNE_20190314,9.97342
00046_29TNE_20190314,21.359325
00047_29TNE_20190314,23.684729
00048_29TNE_20190314,24.031103
00051_29TNE_20190314,19.807049
00052_29TNE_20190314,15.5534935
00056_29TNE_20190314,16.047575
00057_29TNE_20190314,24.299025
00059_29TNE_20190314,23.494251
00061_29TNE_20190314,17.336363
00063_29TNE_20190314,20.034294
00065_29TNE_20190314,17.942757
00066_29TNE_20190314,15.427135
00067_29TNE_20190314,23.48401
00068_29TNE_20190314,15.70508
00070_29TNE_20190314,22.1501
00076_29TNE_20190314,29.585861
00077_29TNE_20190314,21.593283
00078_29TNE_20190314,26.101912
00080_29TNE_20190314,25.022566
00083_29TNE_20190314,24.155378
00084_29TNE_20190314,20.326693
00090_29TNE_20190314,21.692219
00093_29TNE_20190314,19.54503
00094_29TNE_20190314,26.47901
00095_29TNE_20190314,21.137165
00096_29TNE_20190314,21.691418
00097_29TNE_20190314,19.01214
00099_29TNE_20190314,18.64954
00100_29TNE_20190314,17.223152
00101_29TNE_20190314,12.92899
00102_29TNE_20190314,23.17375
00104_29TNE_20190314,20.081842
00105_29TNE_20190314,21.737932
00107_29TNE_20190314,16.132704
00109_29TNE_20190314,17.763988
00111_29TNE_20190314,26.966095
00112_29TNE_20190314,24.458557
00114_29TNE_20190314,14.399278
00115_29TNE_20190314,17.527723
00117_29TNE_20190314,15.88919
00118_29TNE_20190314,23.258259
00119_29TNE_20190314,16.946857
00121_29TNE_20190314,13.627671
00123_29TNE_20190314,16.961405
00124_29TNE_20190314,21.850077
00125_29TNE_20190314,15.133301
00126_29TNE_20190314,20.272043
00128_29TNE_20190314,24.227467
00129_29TNE_20190314,7.8399
00130_29TNE_20190314,19.691057
00131_29TNE_20190314,16.341398
00132_29TNE_20190314,14.626046
00133_29TNE_20190314,16.552532
00134_29TNE_20190314,18.293373
00136_29TNE_20190314,17.97089
00137_29TNE_20190314,22.497528
00138_29TNE_20190314,21.452633
00139_29TNE_20190314,20.26567
00140_29TNE_20190314,21.634382
00142_29TNE_20190314,12.169587
00144_29TNE_20190314,20.600264
00145_29TNE_20190314,19.729435
00152_29TNE_20190314,19.940273
00153_29TNE_20190314,15.771818
