image_id,predicted_z
00001_29TNE_20190314,17.92029
00002_29TNE_20190314,18.992884
00005_29TNE_20190314,13.945813
00006_29TNE_20190314,25.461256
00007_29TNE_20190314,22.760927
00008_29TNE_20190314,18.315504
00009_29TNE_20190314,12.629039
00011_29TNE_20190314,19.169573
00012_29TNE_20190314,16.738302
00014_29TNE_20190314,12.419693
00015_29TNE_20190314,11.895172
00021_29TNE_20190314,26.24603
00022_29TNE_20190314,13.474893
00023_29TNE_20190314,10.841683
00024_29TNE_20190314,15.534187
00026_29TNE_20190314,11.233288
00028_29TNE_20190314,11.619553
00029_29TNE_20190314,14.407992
00030_29TNE_20190314,20.103682
00031_29TNE_20190314,10.914238
00033_29TNE_20190314,12.436574
00034_29TNE_20190314,16.770176
00036_29TNE_20190314,11.672661
00037_29TNE_20190314,18.924622
00039_29TNE_20190314,24.98012
00040_29TNE_20190314,13.659667
00044_29TNE_20190314,11.463028
00045_29TNE_20190314,11.719032
00046_29TNE_20190314,15.130603
00047_29TNE_20190314,17.042768
00048_29TNE_20190314,19.571547
00051_29TNE_20190314,19.598917
00052_29TNE_20190314,12.313397
00056_29TNE_20190314,12.293864
00057_29TNE_20190314,12.126233
00059_29TNE_20190314,23.627935
00061_29TNE_20190314,11.854237
00063_29TNE_20190314,11.31043
00065_29TNE_20190314,11.436139
00066_29TNE_20190314,11.866891
00067_29TNE_20190314,13.495587
00068_29TNE_20190314,11.288005
00070_29TNE_20190314,11.61089
00076_29TNE_20190314,11.608968
00077_29TNE_20190314,14.83854
00078_29TNE_20190314,17.217205
00080_29TNE_20190314,12.940421
00083_29TNE_20190314,22.86557
00084_29TNE_20190314,14.485368
00090_29TNE_20190314,17.23498
00093_29TNE_20190314,12.435715
00094_29TNE_20190314,27.812689
00095_29TNE_20190314,16.93266
00096_29TNE_20190314,11.378165
00097_29TNE_20190314,12.148715
00099_29TNE_20190314,15.202446
00100_29TNE_20190314,20.165518
00101_29TNE_20190314,11.799602
00102_29TNE_20190314,11.945922
00104_29TNE_20190314,16.945688
00105_29TNE_20190314,11.311146
00107_29TNE_20190314,11.685422
00109_29TNE_20190314,12.684284
00111_29TNE_20190314,11.81322
00112_29TNE_20190314,12.434863
00114_29TNE_20190314,12.53029
00115_29TNE_20190314,11.878384
00117_29TNE_20190314,11.834362
00118_29TNE_20190314,11.185443
00119_29TNE_20190314,12.449425
00121_29TNE_20190314,11.997439
00123_29TNE_20190314,14.456273
00124_29TNE_20190314,11.383372
00125_29TNE_20190314,12.018223
00126_29TNE_20190314,19.373217
00128_29TNE_20190314,24.437647
00129_29TNE_20190314,10.248873
00130_29TNE_20190314,12.925339
00131_29TNE_20190314,12.709636
00132_29TNE_20190314,11.383315
00133_29TNE_20190314,11.544738
00134_29TNE_20190314,10.172856
00136_29TNE_20190314,16.171242
00137_29TNE_20190314,11.494929
00138_29TNE_20190314,12.718972
00139_29TNE_20190314,13.721301
00140_29TNE_20190314,11.5743
00142_29TNE_20190314,11.80825
00144_29TNE_20190314,12.51183
00145_29TNE_20190314,19.360888
00152_29TNE_20190314,12.231262
00153_29TNE_20190314,11.969643
00154_29TNE_20190314,17.45484
00155_29TNE_20190314,10.779513
00157_29TNE_20190314,18.380358
00159_29TNE_20190314,12.98174
00160_29TNE_20190314,16.4504
00161_29TNE_20190314,30.843462
00162_29TNE_20190314,10.797794
00165_29TNE_20190314,21.086176
00166_29TNE_20190314,16.44243
00168_29TNE_20190314,13.828256
00169_29TNE_20190314,11.248585
00171_29TNE_20190314,12.042325
00172_29TNE_20190314,11.98896
00173_29TNE_20190314,15.11591
00174_29TNE_20190314,12.33786
00175_29TNE_20190314,12.386645
00177_29TNE_20190314,12.847046
00179_29TNE_20190314,26.740309
