image_id,predicted_z
00001_29TNE_20190314,17.04901
00002_29TNE_20190314,21.57394
00005_29TNE_20190314,12.430647
00006_29TNE_20190314,23.05389
00007_29TNE_20190314,18.383293
00008_29TNE_20190314,16.0057
00009_29TNE_20190314,12.9525585
00011_29TNE_20190314,13.025238
00012_29TNE_20190314,20.054909
00014_29TNE_20190314,17.966349
00015_29TNE_20190314,11.289286
00021_29TNE_20190314,28.358028
00022_29TNE_20190314,13.652781
00023_29TNE_20190314,11.552813
00024_29TNE_20190314,14.771025
00026_29TNE_20190314,11.134188
00028_29TNE_20190314,11.806442
00029_29TNE_20190314,19.672728
00030_29TNE_20190314,24.805832
00031_29TNE_20190314,10.403292
00033_29TNE_20190314,13.057347
00034_29TNE_20190314,15.298498
00036_29TNE_20190314,14.554634
00037_29TNE_20190314,21.621597
00039_29TNE_20190314,18.951529
00040_29TNE_20190314,13.375888
00044_29TNE_20190314,12.634304
00045_29TNE_20190314,11.312754
00046_29TNE_20190314,12.776179
00047_29TNE_20190314,18.455122
00048_29TNE_20190314,18.419308
00051_29TNE_20190314,23.785505
00052_29TNE_20190314,11.733393
00056_29TNE_20190314,11.868768
00057_29TNE_20190314,11.03151
00059_29TNE_20190314,15.372576
00061_29TNE_20190314,12.391831
00063_29TNE_20190314,10.926252
00065_29TNE_20190314,10.346173
00066_29TNE_20190314,16.083233
00067_29TNE_20190314,15.086573
00068_29TNE_20190314,11.290304
00070_29TNE_20190314,16.085314
00076_29TNE_20190314,11.987307
00077_29TNE_20190314,16.149849
00078_29TNE_20190314,20.939707
00080_29TNE_20190314,17.34563
00083_29TNE_20190314,20.1259
00084_29TNE_20190314,12.094183
00090_29TNE_20190314,18.80281
00093_29TNE_20190314,13.810877
00094_29TNE_20190314,23.83481
00095_29TNE_20190314,16.371988
00096_29TNE_20190314,11.997741
00097_29TNE_20190314,11.270322
00099_29TNE_20190314,13.256108
00100_29TNE_20190314,16.333784
00101_29TNE_20190314,11.531806
00102_29TNE_20190314,12.376307
00104_29TNE_20190314,14.280083
00105_29TNE_20190314,12.477082
00107_29TNE_20190314,17.33134
00109_29TNE_20190314,14.136037
00111_29TNE_20190314,15.605517
00112_29TNE_20190314,20.501488
00114_29TNE_20190314,9.746252
00115_29TNE_20190314,13.069387
00117_29TNE_20190314,9.437658
00118_29TNE_20190314,11.548566
00119_29TNE_20190314,13.22421
00121_29TNE_20190314,13.665349
00123_29TNE_20190314,13.372571
00124_29TNE_20190314,12.9868145
00125_29TNE_20190314,11.073711
00126_29TNE_20190314,18.629856
00128_29TNE_20190314,19.224442
00129_29TNE_20190314,11.073378
00130_29TNE_20190314,10.548613
00131_29TNE_20190314,14.764834
00132_29TNE_20190314,12.092928
00133_29TNE_20190314,11.43807
00134_29TNE_20190314,11.096193
00136_29TNE_20190314,14.686603
00137_29TNE_20190314,10.584432
00138_29TNE_20190314,16.201225
00139_29TNE_20190314,11.658508
00140_29TNE_20190314,12.0782795
00142_29TNE_20190314,13.025289
00144_29TNE_20190314,12.074746
00145_29TNE_20190314,15.890874
00152_29TNE_20190314,17.418955
00153_29TNE_20190314,11.679063
00154_29TNE_20190314,18.586546
00155_29TNE_20190314,13.311373
00157_29TNE_20190314,18.792889
00159_29TNE_20190314,12.312172
00160_29TNE_20190314,17.789886
00161_29TNE_20190314,27.076584
00162_29TNE_20190314,9.65172
00165_29TNE_20190314,18.876505
